distance_km,vehicule_type,origin_station_traffic,origin_city_population,dest_station_traffic,dest_city_population,ratio_origin,ratio_dest,trip_count_corridor,trip_count_origin,service_share,co2_saved_kg
121.59593501111836,12,106903.0,0.0,0.0,963395.0,0.0,0.0,66.0,396.0,0.1666666666666666,74.73542695916039
118.71396597537928,12,0.0,0.0,0.0,55778.0,0.0,0.0,20.0,162.0,0.1234567901234567,75.54943475397431
176.17687596350382,12,1248583.0,46080.0,4355591.0,151839.0,27.095985243055555,28.685588024157166,19.0,79.0,0.240506329113924,112.80958184758268
195.75299734763848,10,1337827.0,3666.0,1074161.0,18262.0,364.92825968357886,58.819461176212904,1.0,900.0,0.0011111111111111,74.02641389502166
180.66678712067468,12,4355591.0,151839.0,336887.0,4496.0,28.685588024157166,74.93038256227759,21.0,506.0,0.0415019762845849,75.03869268214562
155.7918132440485,7,0.0,0.0,56169.0,0.0,0.0,0.0,354.0,14623.0,0.0242084387608561,106.05375605197432
111.02693511467632,7,51699.0,52824.0,0.0,0.0,0.9787028623353021,0.0,446.0,1342.0,0.3323397913561848,64.54738174089557
299.9763669788158,12,0.0,0.0,0.0,177595.0,0.0,0.0,94.0,1938.0,0.0485036119711042,106.86277854674208
302.4785966740172,6,0.0,177595.0,0.0,0.0,0.0,0.0,23.0,431.0,0.0533642691415313,123.79363754337112
153.81399685839855,12,38346.0,0.0,213796.0,12800.0,0.0,16.7028125,1.0,31.0,0.032258064516129,93.64193269129652
159.52623168097776,12,5702065.0,104978.0,0.0,283799.0,54.31676160719389,0.0,7.0,36.0,0.1944444444444444,98.04483743864562
115.23186353359615,7,0.0,0.0,0.0,0.0,0.0,0.0,446.0,1342.0,0.3323397913561848,64.46578930985486
148.63090471705829,7,0.0,0.0,0.0,25144.0,0.0,0.0,1.0,2795.0,0.0003577817531305,92.74568528017537
165.6579296353797,12,4451.0,480.0,4922516.0,146351.0,9.272916666666667,33.635000785782125,2.0,49.0,0.0408163265306122,115.03606029597434
128.09249871324334,12,10159.0,0.0,0.0,0.0,0.0,0.0,23.0,94.0,0.2446808510638297,70.50212258694293
109.41692614073864,7,0.0,52824.0,0.0,0.0,0.0,0.0,436.0,1587.0,0.2747321991178323,64.57862235502586
445.9412782311215,12,203396.0,59964.0,503.0,0.0,3.3919685144419986,0.0,2.0,1804.0,0.0011086474501108,93.79277366470689
132.46038094363087,12,2053794.0,121616.0,103277.0,3583.0,16.8875312458887,28.82416969020374,30.0,286.0,0.1048951048951049,80.36593574727898
186.61452767039555,12,5886782.0,36301.0,0.0,0.0,162.1658356519104,0.0,24.0,85.0,0.2823529411764706,76.46040092915504
100.68333846864216,12,0.0,0.0,0.0,44607.0,0.0,0.0,36.0,436.0,0.0825688073394495,59.63471761591098
115.86203651002796,14,4175.0,0.0,1318440.0,18820.0,0.0,70.05526036131775,32.0,129.0,0.2480620155038759,85.88314650603732
102.83876463519616,4,8776384.0,156140.0,0.0,8035.0,56.20842833354682,0.0,31.0,520.0,0.0596153846153846,63.79919589517496
103.74806288031289,12,0.0,24478.0,0.0,0.0,0.0,0.0,77.0,987.0,0.0780141843971631,65.32489323098388
119.20176835522317,7,106903.0,52069.0,0.0,110939.0,2.0531026138393287,0.0,283.0,1954.0,0.1448311156601842,72.0499448777694
493.8544514713791,12,45927.0,813.0,0.0,0.0,56.49077490774908,0.0,15.0,42.0,0.3571428571428571,83.45488075702764
139.83610912339563,12,0.0,29548.0,0.0,5086.0,0.0,0.0,67.0,637.0,0.1051805337519623,90.5428432157599
416.765753428233,12,1062817.0,8109.0,1165407.0,20352.0,131.06634603526945,57.26252948113208,70.0,183.0,0.3825136612021858,123.70029958071224
132.86099403867792,12,0.0,0.0,0.0,0.0,0.0,0.0,21.0,163.0,0.1288343558282208,74.09780541841997
119.5150638097053,8,9376.0,0.0,0.0,0.0,0.0,0.0,38.0,2589.0,0.0146774816531479,75.79400480806227
222.8423212540821,12,464758.0,5788.0,14522596.0,514819.0,80.29682100898411,28.209129810671325,10.0,194.0,0.0515463917525773,83.98349422487412
112.54258043020452,12,0.0,0.0,0.0,330579.0,0.0,0.0,23.0,252.0,0.0912698412698412,67.18269045628274
150.2239462204917,12,29188.0,0.0,125948.0,4173.0,0.0,30.18164390127007,1.0,24.0,0.0416666666666666,87.72233835337549
235.5744336361257,12,265631.0,5350.0,113224230.0,2103778.0,49.650654205607474,53.819476199484924,2.0,414.0,0.0048309178743961,95.80478819289873
124.56155539515908,12,0.0,92390.0,0.0,0.0,0.0,0.0,1.0,1102.0,0.0009074410163339,71.13683397003557
138.80055351461243,12,113224230.0,2103778.0,102851.0,4164.0,53.819476199484924,24.700048030739673,41.0,139.0,0.2949640287769784,83.69489517966595
139.75441595484202,12,0.0,17887.0,0.0,143345.0,0.0,0.0,1.0,369.0,0.002710027100271,77.75435807147026
105.56558560290296,12,0.0,0.0,0.0,0.0,0.0,0.0,11.0,964.0,0.0114107883817427,64.08776963904924
145.10824059998794,12,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3405.0,0.0005873715124816,96.53616688471008
136.13236137939455,12,69299.0,6924.0,136142.0,9270.0,10.008521086077412,14.686299892125135,32.0,170.0,0.188235294117647,80.2558203979713
484.08052974498816,12,2099156.0,51729.0,203396.0,925.0,40.579868159059714,219.88756756756757,4.0,488.0,0.0081967213114754,101.0948548074806
116.63892889734984,12,477862.0,7270.0,2123008.0,30151.0,65.73067400275103,70.41252363105701,5.0,279.0,0.017921146953405,60.95475476718384
115.09383447761356,7,0.0,0.0,503.0,0.0,0.0,0.0,266.0,871.0,0.3053960964408725,83.84280256438109
221.7007003177512,12,8102780.0,161830.0,17067994.0,45995.0,50.069702774516465,371.0836830090227,7.0,2334.0,0.0029991431019708,91.65980864800476
119.6334284224366,12,1500456.0,45560.0,840161.0,15974.0,32.93362598770852,52.59553023663453,7.0,620.0,0.0112903225806451,72.58923049667123
118.98700037395096,12,0.0,0.0,0.0,0.0,0.0,0.0,19.0,396.0,0.0479797979797979,74.52500244616148
114.1252732922977,12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,862.0,0.0011600928074245,76.47340373812031
104.28982564361014,12,0.0,0.0,28711.0,0.0,0.0,0.0,6.0,266.0,0.0225563909774436,67.97084269126756
105.46682010140272,7,89813.0,17699.0,0.0,0.0,5.074467484038646,0.0,43.0,670.0,0.0641791044776119,67.70856737699302
583.0978757414771,12,7116373.0,159022.0,359691.0,7524.0,44.75087094867377,47.80582137161085,2.0,182.0,0.0109890109890109,137.7712644532628
252.68426156840343,12,2251500.0,519127.0,3895541.0,149695.0,4.337088997490017,26.023187147199305,4.0,84.0,0.0476190476190476,97.85754520830736
171.77803297003433,5,0.0,307960.0,0.0,0.0,0.0,0.0,14.0,56.0,0.25,101.33336216054576
189.1450996052221,12,42434779.0,519127.0,4175.0,0.0,81.74257744251406,0.0,10.0,4698.0,0.0021285653469561,78.93180992498048
131.48610760690795,12,336887.0,0.0,0.0,0.0,0.0,0.0,29.0,284.0,0.102112676056338,84.0205524206678
100.68621850134876,12,0.0,0.0,28711.0,54889.0,0.0,0.5230738399314981,2.0,638.0,0.0031347962382445,69.94438911866827
111.14616678644283,14,585807.0,15115.0,15765.0,4764.0,38.75666556400926,3.30919395465995,11.0,515.0,0.0213592233009708,70.71348862630906
120.94984556516286,12,6212.0,0.0,29397.0,1984.0,0.0,14.81703629032258,10.0,63.0,0.1587301587301587,67.70900249787091
120.17703553253476,12,19081.0,380.0,1060659.0,519127.0,50.213157894736845,2.0431589957756002,11.0,92.0,0.1195652173913043,85.16599840286115
112.77463083822094,12,198358.0,13401.0,207820.0,2771.0,14.8017312140885,74.99819559725731,3.0,116.0,0.0258620689655172,63.39603518007285
119.23448200998668,8,301616.0,0.0,0.0,19299.0,0.0,0.0,38.0,2078.0,0.0182868142444658,69.12339458717766
320.3612790026589,5,0.0,0.0,0.0,177595.0,0.0,0.0,5.0,225.0,0.0222222222222222,82.29072315697843
132.45194674763462,12,63549.0,150.0,62795.0,3182.0,423.66,19.73444374607165,8.0,186.0,0.043010752688172,80.80041774863281
182.8172587183433,12,142601.0,0.0,0.0,0.0,0.0,0.0,3.0,2050.0,0.0014634146341463,116.02671345699372
104.44870741815878,8,0.0,0.0,0.0,52490.0,0.0,0.0,24.0,1406.0,0.0170697012802275,69.79907954421311
157.4864220980276,13,1696120.0,45102.0,102851.0,4164.0,37.6063145758503,24.700048030739673,90.0,402.0,0.2238805970149253,95.2496554084808
204.5508355558217,12,63549.0,150.0,45834.0,10335.0,423.66,4.434833091436865,1.0,186.0,0.0053763440860215,80.67684308710713
616.213478562288,10,1700505.0,49400.0,2514013.0,310240.0,34.423178137651824,8.103445719443013,1.0,92.0,0.0108695652173913,146.28761982237697
116.62573229002167,12,8102780.0,161830.0,27813.0,1653.0,50.069702774516465,16.825771324863883,35.0,2334.0,0.0149957155098543,80.05557732564081
565.7720979276706,10,0.0,4385.0,28711.0,49360.0,0.0,0.5816653160453809,2.0,347.0,0.0057636887608069,128.11892225339537
165.40209503026108,12,12240.0,0.0,5221422.0,116357.0,0.0,44.874154541626204,2.0,61.0,0.0327868852459016,94.64038034576116
139.35729188522924,12,0.0,0.0,54839.0,121631.0,0.0,0.45086367784528614,413.0,2967.0,0.1391978429389956,76.97198099966313
108.9202530324946,12,1499240.0,11460.0,435931.0,15768.0,130.82373472949388,27.64656265854896,57.0,784.0,0.072704081632653,64.08394470362768
119.7707230436292,7,0.0,160553.0,0.0,0.0,0.0,0.0,297.0,3348.0,0.0887096774193548,69.50177115301648
160.64885873911686,12,28711.0,963395.0,40856.0,76684.0,0.02980189849438704,0.5327838923373845,1.0,10.0,0.1,97.35309974686872
145.43658287188242,13,46233.0,6008.0,7871334.0,519127.0,7.6952396804260985,15.162636503206345,12.0,135.0,0.0888888888888888,94.4290727059242
149.31866352117163,7,0.0,0.0,0.0,26179.0,0.0,0.0,40.0,897.0,0.0445930880713489,90.4963652142258
118.38547819311506,7,0.0,18491.0,0.0,157.0,0.0,0.0,117.0,1807.0,0.0647482014388489,72.38393104194702
122.56350122783957,12,0.0,330579.0,336887.0,0.0,0.0,0.0,1.0,892.0,0.0011210762331838,75.91833263304487
107.2849819416765,12,28711.0,963395.0,0.0,0.0,0.02980189849438704,0.0,34.0,3031.0,0.0112174199934015,76.31287673121197
146.43728967887682,14,0.0,17043.0,54839.0,121631.0,0.0,0.45086367784528614,424.0,2761.0,0.1535675479898587,95.34124340380018
132.9047276054354,6,0.0,963395.0,0.0,278609.0,0.0,0.0,5.0,948.0,0.0052742616033755,84.55713037348976
163.11177729640485,13,0.0,380.0,41199.0,3198.0,0.0,12.882739212007504,7.0,185.0,0.0378378378378378,103.16704504914902
109.31615087430797,12,0.0,0.0,0.0,44607.0,0.0,0.0,36.0,252.0,0.1428571428571428,72.50405380487605
133.36195507298055,12,95694.0,5610.0,42434779.0,519127.0,17.057754010695188,81.74257744251406,9.0,168.0,0.0535714285714285,88.9429442574729
145.38294421065774,12,0.0,0.0,41074.0,0.0,0.0,0.0,11.0,52.0,0.2115384615384615,101.18979609552876
675.5789368102692,12,17863802.0,886040.0,3769292.0,42658.0,20.16139451943479,88.3607295231844,5.0,250.0,0.02,171.16005788936488
573.7667013777974,13,0.0,31040.0,1431510.0,67571.0,0.0,21.18527178819316,2.0,2.0,1.0,107.23414291741062
235.96244642944717,12,1686266.0,54306.0,14522596.0,514819.0,31.051191396899053,28.209129810671325,65.0,165.0,0.3939393939393939,91.26797011501178
109.76434324670012,8,0.0,0.0,0.0,18491.0,0.0,0.0,133.0,1690.0,0.078698224852071,66.21101734699234
116.73047422524814,12,28711.0,1600.0,38477.0,9543.0,17.944375,4.0319605993922245,2.0,57.0,0.0350877192982456,77.0008210986191
122.4583463200055,12,132711.0,3392.0,95852.0,2177.0,39.12470518867924,44.02939825447864,1.0,152.0,0.006578947368421,67.04215913964343
117.98296391062836,12,218343.0,4854.0,1482868.0,80441.0,44.98207663782448,18.434231299958977,20.0,237.0,0.0843881856540084,73.82087317629241
160.87529591205768,13,28711.0,19006.0,753753.0,1348.0,1.5106282226665264,559.1639465875371,52.0,316.0,0.1645569620253164,103.33227354679232
156.37845383317122,12,12131450.0,357737.0,741837.0,886040.0,33.9116445880633,0.8372500112861722,33.0,74.0,0.4459459459459459,97.72991409339278
524.9648492736915,10,448666.0,0.0,0.0,159022.0,0.0,0.0,56.0,229.0,0.2445414847161572,113.99155336076932
126.7682053904268,7,0.0,0.0,0.0,0.0,0.0,0.0,78.0,749.0,0.1041388518024032,72.22127260341038
102.53100495956616,12,0.0,93440.0,0.0,0.0,0.0,0.0,21.0,716.0,0.0293296089385474,60.7145533570207
112.95854838597288,7,3034357.0,0.0,0.0,0.0,0.0,0.0,141.0,1747.0,0.0807097882083571,72.4892351879248
223.1451029637824,7,188743.0,3579.0,1537304.0,21804.0,52.73623917295334,70.50559530361402,10.0,234.0,0.0427350427350427,85.98943517567977
135.713012485886,12,0.0,0.0,0.0,519.0,0.0,0.0,19.0,1200.0,0.0158333333333333,79.72193112906668
457.5614772190463,12,5105918.0,59964.0,17166603.0,0.0,85.14972316723367,0.0,5.0,208.0,0.0240384615384615,95.80553360258182
118.07641214441774,12,0.0,201741.0,28711.0,0.0,0.0,0.0,634.0,6547.0,0.096838246525126,84.35427833315546
163.96387569868295,12,585807.0,15115.0,79649.0,11271.0,38.75666556400926,7.066719900629935,8.0,515.0,0.0155339805825242,101.69439866538303
152.32525403169268,7,0.0,60737.0,0.0,0.0,0.0,0.0,18.0,414.0,0.0434782608695652,85.58883615411911
142.68640353336477,14,0.0,177595.0,0.0,5086.0,0.0,0.0,293.0,1493.0,0.1962491627595445,90.5403292560903
364.0917863986202,12,42434779.0,519127.0,4356356.0,15898.0,81.74257744251406,274.0191219021261,16.0,47.0,0.3404255319148936,116.70331172320576
395.5465379354111,10,24568668.0,293771.0,42725621.0,2103778.0,83.63203992225236,20.308996956903247,208.0,4204.0,0.049476688867745,96.6677059359098
453.24126804120465,10,0.0,159022.0,7871334.0,519127.0,0.0,15.162636503206345,48.0,361.0,0.1329639889196676,96.7635171452672
256.7900637397759,7,0.0,16797.0,0.0,35373.0,0.0,0.0,22.0,4918.0,0.0044733631557543,102.51007684542596
162.98360310542012,12,28711.0,800.0,253061.0,7877.0,35.88875,32.126571029579786,104.0,495.0,0.2101010101010101,85.98883166280176
292.3614939250985,12,11803.0,0.0,0.0,177595.0,0.0,0.0,94.0,2066.0,0.0454985479186834,96.18261274286134
101.03862302360048,12,303094.0,5396.0,1259.0,0.0,56.17012601927354,0.0,5.0,332.0,0.0150602409638554,78.08684884717424
181.72539081731512,12,324840.0,2810.0,996871.0,22174.0,115.60142348754448,44.95675114999549,8.0,312.0,0.0256410256410256,95.02860345116068
107.68778930306333,7,0.0,0.0,0.0,0.0,0.0,0.0,447.0,1568.0,0.2850765306122449,64.61217452622411
140.96055669192884,13,1769301.0,0.0,0.0,121631.0,0.0,0.0,1.0,2031.0,0.000492368291482,96.6871556920852
199.03171191981968,14,1376111.0,25068.0,0.0,159022.0,54.895125259294716,0.0,57.0,490.0,0.1163265306122448,79.50013518834976
138.9391863866676,12,895222.0,26206.0,1250870.0,11431.0,34.16095550637259,109.42787157728982,56.0,170.0,0.3294117647058823,79.0347402815585
104.47117524417156,12,0.0,22562.0,0.0,0.0,0.0,0.0,49.0,290.0,0.1689655172413793,64.28868713262187
133.23464465256325,0,100571.0,1225.0,28711.0,836.0,82.09877551020408,34.3433014354067,53.0,133.0,0.3984962406015037,67.28282390396285
105.82463461762102,13,98261.0,7421.0,1447394.0,62088.0,13.24093787899205,23.311976549413735,78.0,224.0,0.3482142857142857,65.06976920958252
465.4415347650095,12,8776384.0,156140.0,4448487.0,318325.0,56.20842833354682,13.974670541113642,3.0,1401.0,0.0021413276231263,97.74388721893176
251.14144515031137,12,855042.0,12937.0,213796.0,12800.0,66.09275720800804,16.7028125,4.0,335.0,0.0119402985074626,98.05194880971352
114.3595356304296,12,49484.0,792.0,3339.0,1101.0,62.47979797979798,3.0326975476839237,5.0,126.0,0.0396825396825396,67.76131637813282
130.71256554617983,5,0.0,143345.0,0.0,74411.0,0.0,0.0,59.0,582.0,0.1013745704467354,85.37914523035252
383.78793706540074,12,51699.0,51729.0,42434779.0,519127.0,0.9994200545148756,81.74257744251406,5.0,7.0,0.7142857142857143,117.16466662564017
103.25691413237033,12,14522596.0,514819.0,138906.0,1285.0,28.209129810671325,108.09805447470818,31.0,912.0,0.0339912280701754,69.12138575545998
140.98843342411126,7,0.0,81691.0,106903.0,139111.0,0.0,0.7684726585244877,327.0,10408.0,0.0314181398923904,91.0808313786338
170.13281265568446,12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.25,107.60987082941485
214.41712787604672,12,1158666.0,33085.0,23798578.0,2103778.0,35.020885597702886,11.312304815432046,16.0,450.0,0.0355555555555555,78.48925054822107
113.2294321548568,4,2028613.0,129937.0,766220.0,42963.0,15.612281336339919,17.8344156599865,48.0,945.0,0.0507936507936507,75.21020258810118
225.3850086248463,12,3283288.0,64458.0,569006.0,0.0,50.93685810915635,0.0,6.0,805.0,0.0074534161490683,85.33545270236455
103.8919957484568,12,0.0,0.0,0.0,24478.0,0.0,0.0,26.0,434.0,0.0599078341013824,71.18113693566208
177.55575263681672,10,717948.0,45912.0,9515104.0,122572.0,15.637480397281756,77.62869170773097,27.0,400.0,0.0675,109.53059746196227
449.0643509373011,13,12131450.0,357737.0,5702065.0,104978.0,33.9116445880633,54.31676160719389,8.0,46.0,0.1739130434782608,77.5708537601776
219.9651949043104,12,0.0,0.0,0.0,2103778.0,0.0,0.0,24.0,148.0,0.1621621621621621,84.90719817644015
159.5306600024929,12,46233.0,6008.0,402091.0,0.0,7.6952396804260985,0.0,4.0,234.0,0.017094017094017,106.32019926098496
178.23222292925604,12,422474.0,5350.0,4922516.0,146351.0,78.96710280373831,33.635000785782125,1.0,504.0,0.0019841269841269,114.39295943618036
345.6524626592478,10,42434779.0,519127.0,1248583.0,46080.0,81.74257744251406,27.095985243055555,33.0,4698.0,0.0070242656449553,108.92038878401034
106.10069199226304,12,0.0,17887.0,0.0,963395.0,0.0,0.0,2.0,369.0,0.005420054200542,68.79701295891456
255.87191017176508,12,0.0,48033.0,11803.0,0.0,0.0,0.0,1.0,742.0,0.0013477088948787,101.52478183751124
132.57712603294488,12,457290.0,20827.0,21423.0,691.0,21.956594804820664,31.00289435600579,12.0,513.0,0.023391812865497,92.5615899486434
112.55667624542554,12,1769301.0,0.0,0.0,630305.0,0.0,0.0,4.0,1143.0,0.0034995625546806,71.94740643976323
224.81928383052073,14,0.0,0.0,0.0,215966.0,0.0,0.0,84.0,2442.0,0.0343980343980344,79.09664100922004
102.55028061942632,8,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2118.0,0.0014164305949008,69.88824889736914
271.7527110591999,14,4922516.0,146351.0,1693346.0,81545.0,33.635000785782125,20.765785762462443,10.0,1723.0,0.0058038305281485,108.13805562081288
102.84187407820993,7,89813.0,0.0,0.0,0.0,0.0,0.0,40.0,6210.0,0.0064412238325281,72.54290478690217
298.52481352080196,12,0.0,75580.0,114093491.0,2103778.0,0.0,54.232666659695084,51.0,139.0,0.3669064748201439,115.85838689811398
168.17261429244064,10,15689647.0,230890.0,850223.0,15194.0,67.95290831131707,55.95781229432671,3.0,270.0,0.0111111111111111,104.43205226982
134.65863280248175,13,0.0,18362.0,0.0,35373.0,0.0,0.0,610.0,26079.0,0.0233904674258982,80.73439205341953
111.41882164363972,12,440344.0,234.0,28711.0,1135.0,1881.8119658119658,25.29603524229075,15.0,52.0,0.2884615384615384,64.06734460637499
162.03588398733612,13,0.0,46282.0,0.0,0.0,0.0,0.0,1.0,2.0,0.5,98.1466878502217
162.72165601221965,7,0.0,28188.0,0.0,0.0,0.0,0.0,40.0,6417.0,0.0062334424185756,105.91928938290074
146.22958211211247,9,0.0,107319.0,0.0,195278.0,0.0,0.0,14.0,31.0,0.4516129032258064,88.84143276281064
502.0666268978202,12,3895541.0,149695.0,5702065.0,104978.0,26.023187147199305,54.31676160719389,34.0,223.0,0.1524663677130044,103.08245290640384
198.09073140179495,12,0.0,2103778.0,1500456.0,45560.0,0.0,32.93362598770852,1.0,37.0,0.027027027027027,116.6481169088986
186.9177657270945,12,73196.0,0.0,0.0,0.0,0.0,0.0,7.0,190.0,0.0368421052631578,73.94194949515965
108.65278940917644,13,0.0,630305.0,24568668.0,293771.0,0.0,83.63203992225236,8.0,51.0,0.1568627450980392,65.45451032361392
165.66400409901098,7,40856.0,76684.0,0.0,0.0,0.5327838923373845,0.0,21.0,1312.0,0.0160060975609756,98.09798133581889
157.3151491985169,14,0.0,5086.0,0.0,0.0,0.0,0.0,50.0,816.0,0.0612745098039215,97.8108147338279
380.96732187234346,10,24568668.0,293771.0,889814.0,0.0,83.63203992225236,0.0,56.0,4234.0,0.0132262635805384,95.0544583497969
111.05343938601747,12,1506561.0,37113.0,741837.0,886040.0,40.593888933796784,0.8372500112861722,33.0,74.0,0.4459459459459459,71.96799139610162
112.92280881676372,8,0.0,0.0,0.0,5752.0,0.0,0.0,78.0,871.0,0.0895522388059701,98.01109297618842
210.71535722443312,12,0.0,0.0,0.0,2103778.0,0.0,0.0,32.0,1926.0,0.0166147455867082,74.02752675281548
157.95105647282804,13,758796.0,29939.0,6580.0,4392.0,25.34473429306256,1.4981785063752278,2.0,176.0,0.0113636363636363,103.15430501966723
144.32984116819483,12,0.0,18097.0,0.0,283799.0,0.0,0.0,63.0,807.0,0.0780669144981412,80.48336733518434
895.0850293398578,12,2777923.0,142346.0,0.0,3487.0,19.515286695797563,0.0,2.0,10.0,0.2,217.59410280107696
100.93301437963042,14,0.0,415367.0,0.0,0.0,0.0,0.0,4.0,7088.0,0.0005643340857787,73.523924849632
182.16127725779964,13,0.0,0.0,0.0,201741.0,0.0,0.0,420.0,5215.0,0.0805369127516778,116.95607848813646
126.45960246807016,7,0.0,18802.0,0.0,0.0,0.0,0.0,1.0,2795.0,0.0003577817531305,82.9677298906678
216.22290391691655,13,0.0,0.0,0.0,140385.0,0.0,0.0,12.0,1198.0,0.010016694490818,72.60329392791691
290.3627422646566,12,42434779.0,519127.0,5702065.0,104978.0,81.74257744251406,54.31676160719389,8.0,14.0,0.5714285714285714,115.92546285428342
238.97679587502816,7,7871334.0,519127.0,1383929.0,64186.0,15.162636503206345,21.5612283052379,39.0,2029.0,0.0192212912764908,97.56974227614506
