distance_km,vehicule_type,origin_station_traffic,origin_city_population,dest_station_traffic,dest_city_population,ratio_origin,ratio_dest,trip_count_corridor,trip_count_origin,service_share,co2_saved_kg
547.0695210058518,7,575993.0,51290.0,23798578.0,2103778.0,11.230122830961202,11.312304815432046,0.0,0.0,0.0,141.92815307180524
132.65879979336046,12,2917986.0,64458.0,734537.0,16442.0,45.269570883365915,44.67443133438754,98.0,1233.0,0.0794809407948094,75.01320548659203
105.20586480083271,12,106903.0,81275.0,0.0,0.0,1.315324515533682,0.0,74.0,1032.0,0.0717054263565891,74.7409783361161
178.10966064381552,13,0.0,0.0,0.0,0.0,0.0,0.0,18.0,130.0,0.1384615384615384,101.61966342436844
847.9614174311715,11,2777923.0,142346.0,203396.0,59964.0,19.515286695797563,3.3919685144419986,2.0,6.0,0.3333333333333333,224.6488072974908
723.5928417328983,10,122917.0,2849.0,1104562.0,9542.0,43.14391014391014,115.75791238734018,1.0,386.0,0.0025906735751295,145.25522434609553
173.1668430761062,7,0.0,0.0,0.0,0.0,0.0,0.0,244.0,964.0,0.2531120331950207,102.66194786125058
119.30984189022838,12,1769301.0,0.0,0.0,630305.0,0.0,0.0,6.0,244.0,0.0245901639344262,84.36293707064328
602.3649835723455,12,0.0,3487.0,4773655.0,42875.0,0.0,111.33889212827988,11.0,499.0,0.0220440881763527,145.6719757798263
236.8745550938777,12,56169.0,1563.0,40368.0,4184.0,35.936660268714014,9.648183556405353,3.0,34.0,0.088235294117647,90.07281619282524
632.5855439352994,10,2070670.0,166687.0,374004.0,19978.0,12.422504454456556,18.720792872159375,2.0,25.0,0.08,165.21271122667957
663.2148212558867,10,211039.0,451.0,203396.0,59964.0,467.93569844789357,3.3919685144419986,2.0,4.0,0.5,170.2454970964349
565.8966000035064,12,5440432.0,146249.0,45927.0,813.0,37.1997894002694,56.49077490774908,12.0,248.0,0.0483870967741935,148.44000477786278
115.81674518034612,11,7871334.0,519127.0,28711.0,20509.0,15.162636503206345,1.3999219854697937,77.0,2029.0,0.0379497289305076,74.31382821512422
104.88483459960732,13,0.0,107319.0,0.0,0.0,0.0,0.0,5.0,969.0,0.0051599587203302,58.71358069338553
103.94473159748144,12,478558.0,29706.0,626309.0,5915.0,16.109809466101126,105.88486897717667,69.0,201.0,0.3432835820895522,67.62817791346457
268.6685549348458,12,24372929.0,84095.0,78308.0,4280.0,289.8261371068435,18.296261682242992,3.0,303.0,0.0099009900990099,105.29060129035857
359.2126346013929,12,503.0,0.0,1060659.0,519127.0,0.0,2.0431589957756002,16.0,359.0,0.0445682451253481,111.914851766416
116.15167463063028,12,204670.0,0.0,42434779.0,519127.0,0.0,81.74257744251406,3.0,329.0,0.0091185410334346,73.4437107479247
103.84078536811604,7,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1250.0,0.0216,69.81087566367214
110.02277269156146,7,503.0,0.0,0.0,0.0,0.0,0.0,125.0,1602.0,0.0780274656679151,71.01970704165207
665.4325508527002,12,4355591.0,151839.0,15689647.0,230890.0,28.685588024157166,67.95290831131707,2.0,321.0,0.0062305295950155,172.6496339962616
134.2113693329738,13,0.0,0.0,0.0,58403.0,0.0,0.0,6.0,323.0,0.0185758513931888,85.03401954857927
103.08836493523168,12,0.0,0.0,0.0,0.0,0.0,0.0,36.0,217.0,0.1658986175115207,64.94832608678439
153.7566906679727,7,9157.0,447.0,1693346.0,81545.0,20.485458612975393,20.765785762462443,6.0,15.0,0.4,94.20803451847644
101.36118391703494,12,49299.0,677.0,102851.0,4164.0,72.81979320531758,24.700048030739673,3.0,44.0,0.0681818181818181,69.66151520307328
143.72822135234054,12,17863802.0,886040.0,3414872.0,77637.0,20.16139451943479,43.985110192305214,75.0,927.0,0.0809061488673139,103.6232150826216
164.58161478178806,12,5003397.0,177674.0,68920.0,6444.0,28.160546844220313,10.695220360024829,7.0,480.0,0.0145833333333333,100.36094737445312
217.387036381792,12,19081.0,380.0,73714.0,334.0,50.213157894736845,220.7005988023952,3.0,33.0,0.0909090909090909,78.42650650446411
105.45753170545682,4,0.0,75580.0,7395165.0,136449.0,0.0,54.19728250115428,16.0,58.0,0.2758620689655172,63.92247698171156
155.91695784494104,8,0.0,18933.0,0.0,0.0,0.0,0.0,23.0,1199.0,0.0191826522101751,95.15820338904084
110.66536458168044,13,1693346.0,81545.0,23150.0,1690.0,20.765785762462443,13.698224852071005,4.0,243.0,0.0164609053497942,81.38310979260436
260.8501955337392,12,667419.0,118489.0,0.0,283799.0,5.6327507194760695,0.0,7.0,16.0,0.4375,85.95158693150698
119.01624574349628,12,0.0,30096.0,0.0,0.0,0.0,0.0,15.0,372.0,0.0403225806451612,76.36328327715995
395.5040321698262,12,42725621.0,2103778.0,24568668.0,293771.0,20.308996956903247,83.63203992225236,99.0,576.0,0.171875,116.20487794838284
215.2597256635993,12,0.0,2103778.0,934.0,0.0,0.0,0.0,4.0,148.0,0.027027027027027,76.40751584208073
122.19423358890458,12,0.0,0.0,28711.0,54678.0,0.0,0.5250923589012034,23.0,459.0,0.0501089324618736,62.38957847799769
196.96842583917697,13,46233.0,6008.0,48906.0,0.0,7.6952396804260985,0.0,28.0,376.0,0.0744680851063829,76.55831168846251
129.7736717262486,9,28711.0,330579.0,0.0,0.0,0.08685064689529583,0.0,15.0,29.0,0.5172413793103449,70.79476639646654
145.97494534815655,12,0.0,0.0,0.0,21616.0,0.0,0.0,1.0,156.0,0.0064102564102564,90.47477912182704
142.23252286005112,12,1769301.0,0.0,0.0,47906.0,0.0,0.0,60.0,244.0,0.2459016393442623,95.65291533340488
123.56489063065143,13,193984.0,4705.0,503.0,12889.0,41.22933049946865,0.039025525642020324,15.0,232.0,0.0646551724137931,92.1435645275306
107.5853159195703,12,0.0,0.0,8377.0,469.0,0.0,17.86140724946695,6.0,6.0,1.0,65.93879471834836
153.40343489992486,13,0.0,0.0,11803.0,0.0,0.0,0.0,7.0,915.0,0.0076502732240437,98.72740634126814
114.14942422597754,12,0.0,265208.0,30804.0,0.0,0.0,0.0,24.0,422.0,0.0568720379146919,71.88181280049524
456.2140139312423,12,89813.0,0.0,42434779.0,519127.0,0.0,81.74257744251406,95.0,210.0,0.4523809523809524,90.63834746853394
114.20068540226389,12,23798578.0,2103778.0,263411.0,12830.0,11.312304815432046,20.53086515978176,32.0,450.0,0.0711111111111111,66.15768035136523
123.7958141868802,8,0.0,18933.0,0.0,0.0,0.0,0.0,24.0,1199.0,0.0200166805671392,78.83387500641854
431.6919063995779,10,5440432.0,146249.0,7871334.0,519127.0,37.1997894002694,15.162636503206345,13.0,401.0,0.0324189526184538,128.9454164397693
125.64646970955724,7,28711.0,0.0,0.0,358.0,0.0,0.0,1.0,5766.0,0.0001734304543877,64.43498165723113
425.0966504918634,10,67997.0,3864.0,2099156.0,51729.0,17.597567287784678,40.579868159059714,2.0,181.0,0.011049723756906,130.30864775902648
207.4866585564895,12,41074.0,0.0,14522596.0,514819.0,0.0,28.209129810671325,3.0,72.0,0.0416666666666666,80.51488819033851
142.06642135435774,13,27591.0,3992.0,503.0,12889.0,6.911573146292585,0.039025525642020324,15.0,232.0,0.0646551724137931,95.52728630342204
116.01493217390986,13,0.0,59238.0,0.0,143345.0,0.0,0.0,80.0,478.0,0.1673640167364016,63.41604631564354
109.89752656769764,7,0.0,0.0,0.0,0.0,0.0,0.0,218.0,1438.0,0.1515994436717663,63.78406165679638
488.63941766464075,12,113224230.0,2103778.0,477862.0,7270.0,53.819476199484924,65.73067400275103,165.0,1979.0,0.0833754421424962,98.67476076155523
137.49189044381083,12,0.0,19537.0,0.0,23278.0,0.0,0.0,10.0,437.0,0.022883295194508,99.16250701055742
211.0848270942285,12,21423.0,691.0,8102780.0,161830.0,31.00289435600579,50.069702774516465,2.0,47.0,0.0425531914893617,89.6078919214389
189.03194446582,4,577831.0,10710.0,257024152.0,2103778.0,53.95247432306256,122.17265890222258,13.0,128.0,0.1015625,107.17780468300964
492.13100751239864,11,889814.0,0.0,0.0,3487.0,0.0,0.0,2.0,527.0,0.0037950664136622,132.55935901452176
405.88299811206,11,24568668.0,293771.0,6642464.0,238246.0,83.63203992225236,27.880694744088043,8.0,4204.0,0.0019029495718363,101.94522787733004
757.952055095952,12,4258709.0,92188.0,6642464.0,238246.0,46.19591486961426,27.880694744088043,14.0,236.0,0.059322033898305,199.34579858049443
167.82417453993202,13,0.0,0.0,0.0,143345.0,0.0,0.0,16.0,820.0,0.0195121951219512,89.65969201106023
268.99160597594334,12,0.0,81275.0,0.0,217123.0,0.0,0.0,11.0,29.0,0.3793103448275862,108.57496510543788
282.22601076440463,10,1337827.0,3666.0,24568668.0,293771.0,364.92825968357886,83.63203992225236,100.0,900.0,0.1111111111111111,108.40205361301042
128.66931462471416,12,23006240.0,267991.0,709451.0,23460.0,85.84706202820244,30.240878090366582,35.0,2254.0,0.015527950310559,75.41954888906929
146.48131435057277,12,551329.0,7829.0,54122.0,4018.0,70.42138204112914,13.469885515181682,16.0,224.0,0.0714285714285714,95.88942547307344
203.78497918117728,0,7886.0,1119.0,28711.0,31543.0,7.047363717605005,0.9102177979266398,14.0,61.0,0.2295081967213114,85.10437802645951
158.86906588480207,12,24568668.0,293771.0,265631.0,5350.0,83.63203992225236,49.650654205607474,56.0,4204.0,0.0133206470028544,90.67427070808569
687.4532650027159,12,662073.0,12659.0,0.0,3487.0,52.300576664823446,0.0,2.0,3.0,0.6666666666666666,169.7250356520119
416.03404363285733,12,42725621.0,2103778.0,0.0,215966.0,20.308996956903247,0.0,5.0,576.0,0.0086805555555555,121.19907590118692
748.9578253309284,10,0.0,3487.0,282866.0,6969.0,0.0,40.58918065719615,2.0,362.0,0.005524861878453,201.40296862061203
149.65396035854755,7,106903.0,52069.0,0.0,0.0,2.0531026138393287,0.0,137.0,1954.0,0.0701125895598771,98.80016114526902
178.88563130366526,13,0.0,5086.0,0.0,107319.0,0.0,0.0,15.0,390.0,0.0384615384615384,103.2926586760241
129.49076213730842,12,0.0,82929.0,1435404.0,52813.0,0.0,27.178990021396245,3.0,2145.0,0.0013986013986013,88.73788796880098
249.94584460651024,12,17863802.0,886040.0,2266354.0,31778.0,20.16139451943479,71.31833343822771,7.0,544.0,0.0128676470588235,89.5642357110415
659.9810556116933,12,17863802.0,886040.0,24372929.0,84095.0,20.16139451943479,289.8261371068435,2.0,250.0,0.008,166.72285864668748
148.4537072464393,12,405981.0,0.0,22271.0,1027.0,0.0,21.685491723466406,1.0,161.0,0.0062111801242236,98.2241636867368
692.718607114809,12,9911587.0,43526.0,17863802.0,886040.0,227.71646831778708,20.16139451943479,5.0,7.0,0.7142857142857143,176.68072306117645
558.3169508174966,12,42434779.0,519127.0,6642464.0,238246.0,81.74257744251406,27.880694744088043,136.0,5053.0,0.0269147041361567,135.3024165175979
115.00539608561547,12,859138.0,9543.0,2066021.0,58329.0,90.02808341192497,35.420134067102126,8.0,189.0,0.0423280423280423,71.93973916263961
125.4914156198473,9,0.0,107319.0,0.0,52824.0,0.0,0.0,15.0,31.0,0.4838709677419355,70.5709748083435
184.3619173682327,12,0.0,0.0,0.0,963395.0,0.0,0.0,491.0,7853.0,0.0625238762256462,109.98963062408056
129.6219668413783,12,28711.0,54678.0,0.0,0.0,0.5250923589012034,0.0,27.0,516.0,0.0523255813953488,72.17063848656363
105.26500703949182,13,24568668.0,293771.0,268981.0,4409.0,83.63203992225236,61.00725788160581,4.0,3805.0,0.0010512483574244,63.00039009676674
101.72712339033244,12,0.0,0.0,0.0,83416.0,0.0,0.0,30.0,135.0,0.2222222222222222,61.0030451754215
121.5482738845143,12,3554.0,622.0,2062701.0,42372.0,5.713826366559486,48.68075615972812,4.0,40.0,0.1,80.55051053126226
108.82555665479975,13,0.0,64779.0,0.0,107319.0,0.0,0.0,132.0,484.0,0.2727272727272727,64.06977496158396
231.46811914676945,13,1693346.0,81545.0,3283288.0,64458.0,20.765785762462443,50.93685810915635,74.0,174.0,0.425287356321839,84.75253987190503
118.62907177728336,7,0.0,0.0,262.0,0.0,0.0,0.0,25.0,2179.0,0.0114731528223955,73.50214094066254
177.48416233887545,7,51699.0,52824.0,0.0,0.0,0.9787028623353021,0.0,72.0,1342.0,0.0536512667660208,111.72671187708502
156.9614272255587,12,69299.0,6924.0,758796.0,29939.0,10.008521086077412,25.34473429306256,10.0,170.0,0.0588235294117647,94.63935290555588
233.81944251083223,12,1700505.0,49400.0,850223.0,15194.0,34.423178137651824,55.95781229432671,7.0,89.0,0.0786516853932584,93.18849834301322
120.25427496579336,12,0.0,30096.0,0.0,24478.0,0.0,0.0,79.0,1305.0,0.0605363984674329,81.59722672449561
119.25605461675084,12,0.0,107319.0,0.0,0.0,0.0,0.0,1.0,1001.0,0.0009990009990009,71.46728354400948
128.77931505593915,14,111228.0,8658.0,220693.0,11411.0,12.846846846846846,19.340373323985627,47.0,135.0,0.3481481481481481,72.46145332339076
195.28560130388456,12,611804.0,13266.0,1206056.0,67339.0,46.1181968943163,17.910215476915308,13.0,101.0,0.1287128712871287,76.15119160064529
119.88166724910384,9,0.0,0.0,0.0,330579.0,0.0,0.0,5.0,844.0,0.0059241706161137,75.90850712523077
757.8005048827229,10,25331979.0,238246.0,4258709.0,92188.0,106.326985552748,46.19591486961426,55.0,180.0,0.3055555555555556,190.65806099710176
101.21389475923296,13,9213438.0,103671.0,40856.0,75580.0,88.8718928147698,0.5405662873776131,67.0,1872.0,0.0357905982905982,60.883280943677406
117.8170140210088,12,0.0,0.0,0.0,44137.0,0.0,0.0,24.0,393.0,0.0610687022900763,62.16743753665817
129.03049509227574,12,5003397.0,177674.0,8156.0,380.0,28.160546844220313,21.46315789473684,35.0,1729.0,0.020242914979757,73.82416188686128
124.25069765639644,4,478757.0,25490.0,7013155.0,139259.0,18.782149862691252,50.36051529883167,19.0,176.0,0.1079545454545454,77.19734847041802
139.4815240748592,12,46045.0,159022.0,46150.0,0.0,0.2895511312900102,0.0,1.0,29.0,0.0344827586206896,87.80761170036753
451.87671624677114,12,0.0,330579.0,0.0,0.0,0.0,0.0,14.0,892.0,0.0156950672645739,73.86091772202505
120.9535487727044,13,106903.0,48033.0,0.0,5086.0,2.2256157225240982,0.0,1.0,44.0,0.0227272727272727,79.582658618382
796.7507914699695,12,17863802.0,886040.0,11803.0,0.0,20.16139451943479,0.0,9.0,16.0,0.5625,204.741381179175
203.61650539865892,13,0.0,38099.0,0.0,0.0,0.0,0.0,1.0,661.0,0.0015128593040847,68.04693572113445
123.93401731070723,12,0.0,44607.0,0.0,0.0,0.0,0.0,21.0,518.0,0.0405405405405405,79.88547046823452
216.83283524629283,12,69299.0,6924.0,464758.0,5788.0,10.008521086077412,80.29682100898411,10.0,170.0,0.0588235294117647,78.12856581970388
535.780308808234,12,332840.0,10881.0,1537304.0,0.0,30.589100266519623,0.0,12.0,167.0,0.0718562874251497,132.79996868796792
112.52458383835142,12,85525.0,2603.0,611804.0,13266.0,32.85631963119477,46.1181968943163,1.0,147.0,0.0068027210884353,67.70979168026787
197.48377305694484,10,3769292.0,42658.0,5702065.0,104978.0,88.3607295231844,54.31676160719389,1.0,499.0,0.002004008016032,68.1132672399268
110.33309770252322,12,0.0,0.0,0.0,179349.0,0.0,0.0,100.0,1888.0,0.0529661016949152,61.501351054122225
224.34027799059373,12,667419.0,118489.0,370116.0,0.0,5.6327507194760695,0.0,1.0,21.0,0.0476190476190476,72.19601078645229
116.1368896534964,7,0.0,0.0,0.0,0.0,0.0,0.0,73.0,2795.0,0.026118067978533,69.6702979107022
126.13717058327197,12,568879.0,18102.0,95852.0,2177.0,31.42630648547122,44.02939825447864,2.0,170.0,0.0117647058823529,78.48644009667574
130.19950998623918,7,0.0,0.0,0.0,0.0,0.0,0.0,201.0,1480.0,0.1358108108108108,86.01816409157709
538.1930487757828,12,5105918.0,59964.0,7116373.0,159022.0,85.14972316723367,44.75087094867377,6.0,208.0,0.0288461538461538,145.00721697432004
219.56932095082348,12,0.0,0.0,1706718.0,16280.0,0.0,104.83525798525798,10.0,278.0,0.0359712230215827,77.45494439080831
659.119663913626,10,17863802.0,886040.0,5440432.0,146249.0,20.16139451943479,37.1997894002694,57.0,792.0,0.0719696969696969,164.01029658693776
153.7657158979431,2,0.0,50439.0,0.0,0.0,0.0,0.0,1.0,216.0,0.0046296296296296,92.73556447084084
352.12076178232184,13,1104562.0,9542.0,68925312.0,2103778.0,115.75791238734018,32.76263560128493,20.0,51.0,0.392156862745098,104.69186508482348
194.20939082377913,12,24568668.0,293771.0,667419.0,118489.0,83.63203992225236,5.6327507194760695,7.0,290.0,0.0241379310344827,64.48091763948541
148.27117436283274,6,0.0,38477.0,28711.0,3874.0,0.0,7.411202891068663,2.0,178.0,0.0112359550561797,78.36404423710067
107.05833086301466,12,0.0,0.0,106903.0,0.0,0.0,0.0,39.0,350.0,0.1114285714285714,66.85258923900068
565.1220661220001,12,806899.0,98772.0,42434779.0,519127.0,8.16930911594379,81.74257744251406,2.0,17.0,0.1176470588235294,128.76870790215588
174.4940297714453,12,2053794.0,121616.0,4355591.0,151839.0,16.8875312458887,28.685588024157166,34.0,286.0,0.1188811188811188,107.57550479214645
113.13484605133876,13,0.0,0.0,49299.0,677.0,0.0,72.81979320531758,44.0,1818.0,0.0242024202420242,85.46188759645696
176.5400708299344,12,2514013.0,310240.0,3283288.0,64458.0,8.103445719443013,50.93685810915635,28.0,61.0,0.4590163934426229,107.49234101356
198.34321045054804,10,282866.0,6969.0,28711.0,49360.0,40.58918065719615,0.5816653160453809,2.0,4.0,0.5,81.76142930977834
121.86415208914524,4,1370.0,75580.0,89813.0,535.0,0.01812648848901826,167.8747663551402,2.0,20.0,0.1,96.25523058686096
172.1323506847506,8,51699.0,52824.0,0.0,0.0,0.9787028623353021,0.0,337.0,1342.0,0.2511177347242921,111.83055843042166
161.68295965793547,5,0.0,0.0,0.0,177595.0,0.0,0.0,20.0,34.0,0.5882352941176471,103.4894823310726
171.159230111207,14,0.0,215966.0,0.0,0.0,0.0,0.0,374.0,1568.0,0.2385204081632653,98.49715157179696
109.85799641364392,12,0.0,0.0,14285.0,0.0,0.0,0.0,1.0,11.0,0.0909090909090909,65.59873175655986
139.68874675679126,7,0.0,0.0,0.0,0.0,0.0,0.0,176.0,819.0,0.2148962148962149,92.9191989132364
472.45099141208834,12,45927.0,813.0,4448487.0,318325.0,56.49077490774908,13.974670541113642,11.0,472.0,0.0233050847457627,80.08437120870302
192.05821311278297,12,166392.0,832.0,586554.0,16912.0,199.9903846153846,34.68271050141911,3.0,97.0,0.0309278350515463,106.49240056575462
188.01821946060116,13,56169.0,134.0,56169.0,2103778.0,419.17164179104475,0.026699109887069833,4.0,16.0,0.25,104.81610301752892
122.68272176217702,12,0.0,0.0,0.0,0.0,0.0,0.0,59.0,449.0,0.131403118040089,66.63761704408849
175.4562519089115,13,25331979.0,238246.0,19440.0,346.0,106.326985552748,56.1849710982659,3.0,1207.0,0.0024855012427506,76.50180599637943
125.25045886849672,12,5243022.0,179116.0,12131450.0,357737.0,29.271656356774383,33.9116445880633,24.0,85.0,0.2823529411764706,73.69135312108784
193.9774347667349,12,1053025.0,40595.0,1541777.0,35177.0,25.93977090774726,43.829121300849984,18.0,541.0,0.033271719038817,75.34846227454369
142.66447081218016,12,0.0,0.0,303532.0,5235.0,0.0,57.98127984718243,21.0,1818.0,0.0115511551155115,96.07637505409733
113.84393414195976,13,0.0,81275.0,0.0,0.0,0.0,0.0,83.0,893.0,0.0929451287793953,77.18062691532896
741.6283379073448,12,2423475.0,57587.0,89813.0,0.0,42.083716811085836,0.0,2.0,73.0,0.0273972602739726,163.3436892205089
123.62954298191158,12,0.0,30096.0,0.0,3100.0,0.0,0.0,79.0,1305.0,0.0605363984674329,81.59424973810539
182.36126914653175,12,0.0,0.0,59671.0,0.0,0.0,0.0,2.0,23.0,0.0869565217391304,78.48397600264495
144.5657042846732,7,0.0,0.0,0.0,19218.0,0.0,0.0,42.0,1346.0,0.0312035661218424,106.78900596258345
144.139356080599,10,24372929.0,84095.0,1232672.0,19645.0,289.8261371068435,62.74736574191906,2.0,41.0,0.048780487804878,94.62336477821614
269.28724936801075,9,0.0,0.0,0.0,217123.0,0.0,0.0,1.0,7357.0,0.0001359249694168,101.21243336829764
234.3254033327146,10,2099156.0,51729.0,1700505.0,49400.0,40.579868159059714,34.423178137651824,42.0,594.0,0.0707070707070707,91.90888800359949
127.79390687922904,12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,620.0,0.0016129032258064,77.09109928098633
166.72061538634944,7,0.0,0.0,0.0,26179.0,0.0,0.0,378.0,15530.0,0.0243399871216999,105.84169357520511
171.94006633021831,12,1250870.0,11431.0,95852.0,2177.0,109.42787157728982,44.02939825447864,18.0,486.0,0.037037037037037,105.49860282328083
892.7864255150558,11,2777923.0,142346.0,359691.0,7524.0,19.515286695797563,47.80582137161085,1.0,6.0,0.1666666666666666,214.53064962891935
120.25427496579336,12,0.0,24478.0,0.0,30096.0,0.0,0.0,116.0,987.0,0.1175278622087132,74.8091134112265
128.313265681658,13,3579.0,463.0,1552041.0,45912.0,7.730021598272138,33.80469158389963,4.0,40.0,0.1,77.63854408901432
167.74310308831684,12,0.0,0.0,0.0,179349.0,0.0,0.0,12.0,2815.0,0.0042628774422735,92.3925306665553
102.42509721410202,12,667419.0,118489.0,1696120.0,45102.0,5.6327507194760695,37.6063145758503,19.0,165.0,0.1151515151515151,63.51052054936658
121.49221827994047,13,0.0,32535.0,0.0,0.0,0.0,0.0,3.0,393.0,0.0076335877862595,79.54782898091453
158.00079110086054,7,0.0,0.0,0.0,29815.0,0.0,0.0,109.0,1459.0,0.0747087045921864,112.10476721258746
108.65278940917644,12,0.0,630305.0,24568668.0,293771.0,0.0,83.63203992225236,8.0,156.0,0.0512820512820512,65.45451032361392
150.72762692737547,12,28711.0,9424.0,203396.0,42971.0,3.046583191850594,4.7333317818994205,3.0,237.0,0.0126582278481012,82.91437789130524
