distance_km,dist_to_600,co2_train_kg,co2_avion_kg,vehicule_type,origin_station_traffic,origin_city_population,dest_station_traffic,dest_city_population,ratio_origin,ratio_dest,trip_count_corridor,trip_count_origin,service_share,is_substitutable
113.0692825340072,-486.9307174659928,0.897543964754949,0.0,12,370917.0,1492.0,109988.0,2780.0,248.60388739946382,39.56402877697842,3.0,11.0,0.2727272727272727,1
147.0246139064905,-452.97538609350954,4.408974121827836,97.05219414638827,12,336887.0,10616.0,551329.0,7829.0,31.733892238131123,70.42138204112914,25.0,159.0,0.1572327044025157,1
184.0214130033304,-415.9785869966696,3.5707514979166235,75.57426368062275,7,0.0,48344.0,40856.0,76684.0,0.0,0.5327838923373845,184.0,3351.0,0.0549089823933154,1
141.49033482028332,-458.50966517971665,0.1247944753114899,89.14995098514645,13,106903.0,48033.0,0.0,283799.0,2.2256157225240982,0.0,9.0,44.0,0.2045454545454545,1
107.57731245600613,-492.4226875439939,0.8539487062757767,0.0,4,15689647.0,230890.0,125948.0,4173.0,67.95290831131707,30.18164390127007,3.0,1533.0,0.0019569471624266,1
172.27455159624313,-427.7254484037569,1.3675153905709778,110.84238649638954,8,7871334.0,519127.0,61284.0,0.0,15.162636503206345,0.0,13.0,3211.0,0.0040485829959514,1
249.0139015345309,-350.9860984654691,1.9766723503811063,105.24538963561344,12,29406.0,1048.0,35574.0,2678.0,28.05916030534351,13.283793876026886,20.0,107.0,0.1869158878504672,1
155.3396021747231,-444.6603978252769,3.014209640598327,109.07674039616184,7,89813.0,0.0,56169.0,0.0,0.0,0.0,40.0,6714.0,0.0059577003276735,1
471.8875046443388,-128.11249535566122,3.745843011866761,100.36282584436064,10,3283288.0,64458.0,113224230.0,2103778.0,50.93685810915635,53.819476199484924,227.0,1251.0,0.1814548361310951,1
136.10173631273102,-463.898263687269,2.640918091412233,88.54455538335007,7,0.0,16647.0,0.0,60737.0,0.0,0.0,17.0,1409.0,0.0120652945351313,1
261.821152465218,-338.178847534782,2.078336308268901,107.09216729010414,13,7871334.0,519127.0,102851.0,4164.0,15.162636503206345,24.700048030739673,9.0,548.0,0.0164233576642335,1
540.7509803225836,-59.24901967741641,4.292481281800669,146.0010376415097,10,4258709.0,92188.0,9213438.0,103671.0,46.19591486961426,88.8718928147698,59.0,697.0,0.0846484935437589,1
120.41404229502716,-479.5859577049728,0.9558466677379256,71.65155577207345,4,53719.0,75580.0,7013155.0,139259.0,0.7107568139719502,50.36051529883167,5.0,40.0,0.125,1
199.91942660129575,-400.08057339870425,1.5869604083610855,79.31120243065996,12,1376111.0,25068.0,42507.0,1563.0,54.895125259294716,27.1957773512476,11.0,291.0,0.0378006872852233,1
100.97397853718472,-499.02602146281527,1.9592990795355325,68.58560840398525,12,1435404.0,52813.0,106903.0,0.0,27.178990021396245,0.0,2.0,49.0,0.0408163265306122,1
143.77910142516893,-456.22089857483104,1.141318507112991,88.10415699739686,10,28711.0,20509.0,753515.0,35646.0,1.3999219854697937,21.1388374572182,2.0,179.0,0.0111731843575419,1
242.0166497925463,-357.98335020745367,13.87481453260668,92.30121830000591,14,11803.0,0.0,0.0,215966.0,0.0,0.0,166.0,4754.0,0.0349179638199411,1
308.7367018906367,-291.2632981093633,2.450751939607874,125.86052854317806,12,15689647.0,230890.0,23798578.0,2103778.0,67.95290831131707,11.312304815432046,14.0,42.0,0.3333333333333333,1
293.4167736390295,-306.5832263609705,2.3291423491466157,112.34127773862345,12,1696120.0,45102.0,56169.0,2103778.0,37.6063145758503,0.026699109887069833,54.0,492.0,0.1097560975609756,1
102.9960188762619,-497.0039811237381,5.904761762176095,67.3761743665093,12,0.0,5086.0,14285.0,0.0,0.0,0.0,15.0,439.0,0.0341685649202733,1
148.93960470274496,-451.060395297255,8.538707537608369,94.7151843035964,12,267687.0,7566.0,0.0,0.0,35.3802537668517,0.0,1.0,167.0,0.0059880239520958,1
128.7243898646366,-471.2756101353634,1.0218142067454854,74.39787068565803,12,98919.0,79851.0,244855.0,1639.0,1.238794755231619,149.39292251372788,2.0,50.0,0.04,1
222.2895204303324,-377.7104795696676,0.1960593570195531,90.40871491960036,7,8244.0,0.0,106903.0,139111.0,0.0,0.7684726585244877,75.0,6030.0,0.0124378109452736,1
129.12585780649314,-470.8741421935068,1.0250010592679426,82.91861702890458,4,0.0,650.0,0.0,75580.0,0.0,0.0,4.0,29.0,0.1379310344827586,1
212.1963980623645,-387.8036019376355,1.6844150078190496,88.62322962700796,12,3339139.0,92188.0,336887.0,10616.0,36.22097236082787,31.733892238131123,14.0,849.0,0.0164899882214369,1
140.89213272097885,-459.10786727902115,1.11840174953913,78.73397934480339,4,0.0,75580.0,90899.0,4868.0,0.0,18.6727608874281,12.0,257.0,0.046692607003891,1
158.27010215369737,-441.7298978463026,4.746203823385077,102.27883478733796,12,193090.0,4392.0,88225.0,9511.0,43.96402550091074,9.276101356324256,10.0,201.0,0.0497512437810945,1
116.81433309817756,-483.18566690182246,6.69696571651852,69.76317701567129,12,0.0,0.0,11803.0,0.0,0.0,0.0,29.0,313.0,0.0926517571884984,1
523.7659378064515,-76.23406219354854,4.157654014307612,141.3136284065328,13,966833.0,26241.0,1168501.0,151839.0,36.84436568728326,7.695657900802824,1.0,6.0,0.1666666666666666,1
133.03209930603367,-466.9679006939663,1.0560088042912954,88.43158338918894,14,1318440.0,18820.0,7871334.0,519127.0,70.05526036131775,15.162636503206345,64.0,829.0,0.0772014475271411,1
196.82798902500323,-403.17201097499674,1.5624205768804755,78.21307682409726,10,3339139.0,92188.0,2251500.0,519127.0,36.22097236082787,4.337088997490017,26.0,545.0,0.0477064220183486,1
125.5525787300652,-474.4474212699348,0.1107373744399175,85.15239397633096,12,28711.0,0.0,0.0,58403.0,0.0,0.0,1.0,304.0,0.0032894736842105,0
308.7524508971009,-291.2475491028991,17.700778009930797,125.21664296974188,12,11803.0,0.0,664494.0,45912.0,0.0,14.473209618400418,7.0,1392.0,0.0050287356321839,1
131.48610760690795,-468.5138923930921,7.538098549104033,91.55865096977185,12,336887.0,0.0,0.0,0.0,0.0,0.0,29.0,284.0,0.102112676056338,1
122.45732234297688,-477.5426776570231,2.3761618827431232,71.87813454250849,8,28711.0,0.0,0.0,0.0,0.0,0.0,68.0,1913.0,0.0355462624150548,1
115.51590209019034,-484.48409790980963,2.2414705641580537,65.91651326231599,7,0.0,0.0,0.0,229.0,0.0,0.0,219.0,1409.0,0.1554293825408091,1
105.50865382161084,-494.49134617838916,0.8375276940359467,0.0,12,1933.0,152.0,4922516.0,146351.0,12.717105263157896,33.635000785782125,28.0,61.0,0.4590163934426229,1
648.4308211043485,48.430821104348524,5.147243857926319,174.28620323720955,11,17553626.0,327734.0,0.0,3487.0,53.56058877016117,0.0,6.0,284.0,0.0211267605633802,0
164.1801511735617,-435.81984882643826,1.3032620400157329,95.5835483007612,13,206581.0,14024.0,1817787.0,519127.0,14.730533371363377,3.5016229169355477,10.0,201.0,0.0497512437810945,1
105.26119551005952,-494.7388044899405,3.1565727309556646,0.0,12,69299.0,6924.0,274266.0,10343.0,10.008521086077412,26.51706468142705,74.0,170.0,0.4352941176470588,1
142.66447081218016,-457.3355291878198,1.1324705693070862,97.2088456234044,12,303532.0,5235.0,0.0,0.0,57.98127984718243,0.0,50.0,268.0,0.1865671641791045,1
141.72686872558657,-458.27313127441346,0.1250030982159673,93.59554269873452,5,349852.0,0.0,0.0,177595.0,0.0,0.0,38.0,4859.0,0.0078205392055978,1
116.85452768766925,-483.14547231233075,0.1030656934205242,79.68933964839952,12,0.0,0.0,0.0,0.0,0.0,0.0,15.0,473.0,0.0317124735729386,1
101.66239577259266,-498.3376042274073,0.0896662330714267,0.0,13,0.0,23955.0,0.0,0.0,0.0,0.0,1.0,6245.0,0.0001601281024819,0
122.63048297570262,-477.36951702429735,0.9734407738611276,86.35995200441249,12,56169.0,496.0,632820.0,75580.0,113.24395161290323,8.37284996030696,5.0,81.0,0.0617283950617283,1
111.77973928570032,-488.2202607142997,6.4083324532492005,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,36.0,288.0,0.125,1
113.20551341236838,-486.79448658763164,6.490072083931079,78.27794794084004,12,0.0,0.0,28711.0,0.0,0.0,0.0,14.0,947.0,0.0147835269271383,1
652.0457072353375,52.045707235337545,5.17593882403411,173.05252916135964,13,889814.0,0.0,3895541.0,149695.0,0.0,26.023187147199305,61.0,451.0,0.1352549889135255,1
151.27942057706122,-448.7205794229388,7.605421590091175,99.66023614128524,12,28711.0,963395.0,11803.0,0.0,0.02980189849438704,0.0,146.0,4530.0,0.0322295805739514,1
184.40060188659712,-415.5993981134029,1.4637719777758085,77.72386139861575,12,84064.0,15692.0,136142.0,9270.0,5.357124649502931,14.686299892125135,24.0,144.0,0.1666666666666666,1
493.8104371748932,-106.1895628251068,22.212581085001045,105.6694416931132,12,45927.0,813.0,17166603.0,0.0,56.49077490774908,0.0,4.0,103.0,0.0388349514563106,1
121.32520840689897,-478.674791593101,0.963079504333964,79.11207006501584,12,21145.0,387.0,24372929.0,84095.0,54.638242894056845,289.8261371068435,1.0,40.0,0.025,1
100.72322177727172,-499.2767782227283,5.774462304490989,0.0,12,82272.0,20826.0,1389102.0,32251.0,3.95044655718813,43.07159467923475,4.0,312.0,0.0128205128205128,1
117.9958666014268,-482.00413339857323,0.1040723543424584,77.98580146752106,12,106903.0,81275.0,0.0,0.0,1.315324515533682,0.0,1.0,154.0,0.0064935064935064,0
701.7697256674073,101.76972566740733,21.044670533314218,174.39807252963132,12,2053794.0,121616.0,17166603.0,0.0,16.8875312458887,0.0,2.0,53.0,0.0377358490566037,0
287.37049121808394,-312.62950878191606,14.447264075497952,115.70142643481807,5,28711.0,963395.0,0.0,630305.0,0.02980189849438704,0.0,23.0,419.0,0.0548926014319809,1
111.03214378977388,-488.9678562102261,6.365472803467737,70.85838204852122,12,0.0,0.0,0.0,0.0,0.0,0.0,21.0,172.0,0.1220930232558139,1
120.103017618793,-479.896982381207,0.9533777538579788,85.45089700896287,12,370917.0,1492.0,19174.0,2939.0,248.60388739946382,6.523987750935692,3.0,11.0,0.2727272727272727,1
204.57400639582087,-395.4259936041791,1.623908462770026,77.80578231448843,12,89813.0,519127.0,4258709.0,92188.0,0.17300776110662708,46.19591486961426,7.0,16.0,0.4375,1
164.799728770671,-435.200271229329,1.3081802469815864,104.0264458875174,12,2062701.0,42372.0,67943.0,0.0,48.68075615972812,0.0,22.0,717.0,0.0306834030683403,1
132.77515971311738,-467.2248402868826,7.611999906353019,88.01030552795325,13,0.0,0.0,0.0,81275.0,0.0,0.0,58.0,275.0,0.2109090909090909,1
577.7351797284024,-22.264820271597614,4.586061856684059,140.75869406404777,12,4355591.0,151839.0,24372929.0,84095.0,28.685588024157166,289.8261371068435,4.0,702.0,0.0056980056980056,0
137.4958254377583,-462.5041745622417,7.882635672346684,92.3212784106904,12,0.0,17879.0,0.0,0.0,0.0,0.0,29.0,273.0,0.1062271062271062,1
182.28590297572887,-417.71409702427115,0.1607761664245928,117.11674473467784,12,0.0,201741.0,0.0,0.0,0.0,0.0,484.0,7066.0,0.0684970280215114,1
162.0565095610996,-437.9434904389004,1.2864045728960087,107.6077117745583,12,0.0,75580.0,37226.0,523.0,0.0,71.17782026768643,8.0,23.0,0.3478260869565217,1
106.8335148210932,-493.1664851789068,0.8480444406498379,72.462935678062,4,222979.0,11159.0,5221422.0,116357.0,19.981987633300474,44.874154541626204,18.0,67.0,0.2686567164179104,1
146.2285337805875,-453.7714662194125,1.1607621011503035,98.3650542072858,12,1541777.0,35177.0,3283288.0,64458.0,43.829121300849984,50.93685810915635,21.0,63.0,0.3333333333333333,1
438.3191796222052,-161.68082037779482,3.479377647841065,126.61852503740808,12,651852.0,17328.0,17863802.0,886040.0,37.61842105263158,20.16139451943479,18.0,54.0,0.3333333333333333,1
102.51297537458775,-497.48702462541223,0.8137479985234778,0.0,13,365395.0,41293.0,2917986.0,64458.0,8.848836364516988,45.269570883365915,20.0,88.0,0.2272727272727272,1
113.7300459196849,-486.2699540803151,6.520143532575536,81.71472620665737,12,0.0,0.0,0.0,0.0,0.0,0.0,21.0,104.0,0.2019230769230769,1
107.59070035214012,-492.4092996478599,0.8540549793952883,0.0,13,222979.0,11159.0,49484.0,792.0,19.981987633300474,62.47979797979798,27.0,118.0,0.2288135593220339,1
646.5473030938772,46.54730309387719,0.5702547213287997,170.88436393888097,12,407753.0,5755.0,17553626.0,327734.0,70.85195482189401,53.56058877016117,1.0,39.0,0.0256410256410256,0
238.10489567774147,-361.89510432225853,1.890076661889912,100.49967026241713,12,632820.0,0.0,2829718.0,36172.0,0.0,78.22951454163442,93.0,715.0,0.13006993006993,1
221.86662180886483,-378.1333781911352,0.1956863604354188,96.32201294387264,2,0.0,177595.0,0.0,0.0,0.0,0.0,1.0,19649.0,5.08931752252023e-05,0
121.74694276433311,-478.2530572356669,0.9664272316632762,76.26683514843457,12,126743.0,380.0,28711.0,0.0,333.5342105263158,0.0,7.0,410.0,0.0170731707317073,1
120.2234316853267,-479.7765683146733,0.9543336007181232,79.78280261393688,12,0.0,3199.0,28711.0,0.0,0.0,0.0,12.0,235.0,0.051063829787234,1
121.91815390528102,-478.08184609471897,6.989567763389761,82.35530642334281,13,0.0,0.0,0.0,55778.0,0.0,0.0,2.0,120.0,0.0166666666666666,0
105.30500785163204,-494.694992148368,6.037136100134065,70.75592065503804,12,0.0,0.0,0.0,21358.0,0.0,0.0,31.0,902.0,0.0343680709534368,1
156.63694114448984,-443.3630588555102,3.039383205967681,96.9177494953417,13,3472422.0,40250.0,17166603.0,0.0,86.27135403726709,0.0,18.0,65.0,0.2769230769230769,1
158.6496026374393,-441.35039736256067,1.259360545735993,103.69202800204496,13,98261.0,7421.0,111725.0,803.0,13.24093787899205,139.13449564134496,26.0,553.0,0.0470162748643761,1
113.52584107207178,-486.4741589279282,0.901168126430106,77.20088820252803,12,8005.0,0.0,603911.0,35097.0,0.0,17.206912271704134,2.0,44.0,0.0454545454545454,1
233.69914774561752,-366.30085225438245,0.2061226483116346,93.05012190021712,9,0.0,415367.0,0.0,307960.0,0.0,0.0,126.0,302.0,0.4172185430463576,1
146.0771433806423,-453.92285661935773,0.1288400404617265,96.66415235291926,12,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1375.0,0.0014545454545454,0
360.3396542176524,-239.66034578234758,2.8603761751797245,113.20498193761328,12,42725621.0,2103778.0,1552041.0,45912.0,20.308996956903247,33.80469158389963,50.0,389.0,0.1285347043701799,1
142.99073063556344,-457.0092693644366,1.1350604197851026,79.54102081919284,6,0.0,38477.0,12131450.0,357737.0,0.0,33.9116445880633,2.0,178.0,0.0112359550561797,1
136.32212076382137,-463.6778792361786,0.1202361105136904,89.14995098514645,12,0.0,48033.0,0.0,38942.0,0.0,0.0,1.0,681.0,0.0014684287812041,0
170.6295555324412,-429.3704444675588,1.3544574118165182,101.68877825098646,13,98261.0,7421.0,1041424.0,1804.0,13.24093787899205,577.2860310421286,2.0,286.0,0.0069930069930069,1
184.4114662654435,-415.5885337345565,5.530131050368119,116.34829254795469,13,193090.0,4392.0,66432.0,39844.0,43.96402550091074,1.6673024796707159,3.0,201.0,0.0149253731343283,1
186.45996408945777,-413.5400359105422,1.480119194942116,115.45307138186256,4,2028613.0,129937.0,302844.0,4809.0,15.612281336339919,62.974422956955706,1.0,945.0,0.001058201058201,1
138.7493563296706,-461.2506436703294,7.954500598380016,92.3212784106904,13,0.0,0.0,0.0,0.0,0.0,0.0,69.0,217.0,0.3179723502304147,1
121.8201344366806,-478.17986556331937,2.36379788860935,74.68108286080623,7,3034357.0,0.0,0.0,0.0,0.0,0.0,125.0,1858.0,0.0672766415500538,1
108.7616326890401,-491.2383673109599,2.1104107206981344,66.75321548986454,12,3373297.0,43468.0,1500456.0,45560.0,77.6041455783565,32.93362598770852,14.0,31.0,0.4516129032258064,1
143.76580045316018,-456.2341995468398,4.311248823989368,103.93464555428513,12,0.0,0.0,7534414.0,310240.0,0.0,24.285759412068078,11.0,60.0,0.1833333333333333,1
226.4047927292445,-373.5952072707555,1.7972012446847423,92.6730517757078,12,1376111.0,25068.0,29406.0,1048.0,54.895125259294716,28.05916030534351,2.0,399.0,0.0050125313283208,1
509.16340106705087,-90.83659893294913,4.04173907767025,143.45379978534078,10,9911587.0,43526.0,3283288.0,64458.0,227.71646831778708,50.93685810915635,18.0,40.0,0.45,1
183.64126509032937,-416.3587349096706,0.1619715958096705,117.14653673764008,14,0.0,0.0,8244.0,63185.0,0.0,0.13047400490622774,1.0,3773.0,0.0002650410813676,0
145.10824059998794,-454.89175940001206,0.1279854682091893,96.66415235291926,12,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3405.0,0.0005873715124816,0
161.9992704962617,-438.0007295037383,0.1428833565777028,103.63946579716124,13,0.0,18362.0,36828.0,425.0,0.0,86.65411764705883,2.0,28468.0,7.02543206407194e-05,1
403.83027774389575,-196.16972225610425,3.205604744731045,122.05709407505768,12,889814.0,0.0,1769256.0,8035.0,0.0,220.19365276913504,2.0,451.0,0.0044345898004434,1
170.46534329674978,-429.5346567032502,5.111914714782934,104.41596685092912,12,193090.0,4392.0,200121.0,2756.0,43.96402550091074,72.61284470246734,21.0,157.0,0.1337579617834395,1
833.9911820762668,233.9911820762668,16.182764897007882,223.73173319099783,12,25331979.0,238246.0,17863802.0,886040.0,106.326985552748,20.16139451943479,19.0,118.0,0.1610169491525423,1
193.35498132878277,-406.64501867121726,5.798329180087538,79.9800055133453,12,73196.0,75580.0,83396.0,310240.0,0.9684572638264091,0.26881124290871583,2.0,130.0,0.0153846153846153,0
231.46811835578427,-368.53188164421573,1.8373939235082155,91.69380582887835,10,3283288.0,64458.0,1693346.0,81545.0,50.93685810915635,20.765785762462443,156.0,1251.0,0.1247002398081534,1
113.9337273196387,-486.0662726803613,2.2107700449102694,76.83382620141762,9,0.0,0.0,89813.0,0.0,0.0,0.0,18.0,296.0,0.0608108108108108,1
297.03385708629366,-302.96614291370634,13.361176959455662,117.63235982450136,10,12131450.0,357737.0,42434779.0,519127.0,33.9116445880633,81.74257744251406,20.0,140.0,0.1428571428571428,1
684.584348987971,84.584348987971,5.434230562266514,177.72919779710435,12,23798578.0,2103778.0,2053794.0,121616.0,11.312304815432046,16.8875312458887,34.0,891.0,0.0381593714927048,1
101.4787668064888,-498.5212331935112,0.8055384509099082,66.22383634255269,12,40368.0,4184.0,38605.0,1403.0,9.648183556405353,27.516037063435494,7.0,101.0,0.0693069306930693,1
120.47009313476048,-479.5299068652395,6.906550439415819,81.71472620665737,12,336887.0,0.0,0.0,0.0,0.0,0.0,16.0,76.0,0.2105263157894736,1
267.28792432360814,-332.71207567639186,2.1217315432808013,110.4452232387382,12,4356356.0,15898.0,29838.0,7353.0,274.0191219021261,4.057935536515708,1.0,404.0,0.0024752475247524,1
802.2894744321422,202.28947443214224,45.99525556919472,213.26528834472043,12,24568668.0,293771.0,1317309.0,14207.0,83.63203992225236,92.72253114661787,9.0,3024.0,0.0029761904761904,0
111.59939639439172,-488.4006036056083,0.8858760085786815,78.35504504864697,12,165469.0,4206.0,253694.0,8662.0,39.34117926771279,29.288155160471025,10.0,44.0,0.2272727272727272,1
145.4295182729651,-454.5704817270349,2.8219143725686155,88.54455538335007,7,0.0,157.0,0.0,0.0,0.0,0.0,111.0,1455.0,0.0762886597938144,1
105.09532900525862,-494.90467099474137,0.8342467216437428,65.81223793368201,13,111576.0,4665.0,28711.0,161830.0,23.917684887459806,0.17741457084594944,1.0,190.0,0.0052631578947368,1
129.1257330745658,-470.8742669254342,2.505555724578875,82.91861702890458,12,100369.0,0.0,31209.0,650.0,0.0,48.01384615384615,4.0,86.0,0.0465116279069767,1
265.9240599265528,-334.0759400734472,15.245426355589272,109.3258058889258,10,9213438.0,103671.0,889814.0,0.0,88.8718928147698,0.0,3.0,3171.0,0.0009460737937559,1
124.0589656497971,-475.9410343502029,0.9847800693280894,81.85177895112307,12,8776384.0,156140.0,328901.0,13756.0,56.20842833354682,23.90963943006688,4.0,829.0,0.0048250904704463,1
118.33780488411531,-481.6621951158847,2.2962267659713733,88.54455538335007,7,0.0,0.0,28711.0,190.0,0.0,151.11052631578949,17.0,1309.0,0.0129870129870129,1
113.85691919213846,-486.14308080786157,2.209279660004255,74.0967682281761,12,0.0,0.0,28711.0,0.0,0.0,0.0,4.0,652.0,0.0061349693251533,0
103.91909289531952,-496.0809071046805,2.01644607854078,71.82580226295507,8,0.0,0.0,0.0,25162.0,0.0,0.0,24.0,1406.0,0.0170697012802275,1
112.00959218757876,-487.99040781242127,0.0987924603094444,68.17622784405843,12,0.0,30096.0,0.0,59238.0,0.0,0.0,42.0,465.0,0.0903225806451612,1
