distance_km,dist_to_600,co2_train_kg,co2_avion_kg,vehicule_type,origin_station_traffic,origin_city_population,dest_station_traffic,dest_city_population,ratio_origin,ratio_dest,trip_count_corridor,trip_count_origin,service_share,is_substitutable
124.30392954695849,-475.6960704530415,0.9867245927437563,79.50855480303368,12,247012.0,2338.0,1482868.0,80441.0,105.65098374679214,18.434231299958977,33.0,240.0,0.1375,1
101.7526362653384,-498.2473637346616,5.833478637091851,66.83506115938926,12,0.0,83416.0,0.0,0.0,0.0,0.0,20.0,757.0,0.0264200792602377,1
176.55041334352148,-423.4495866564785,7.941590693018284,114.82037513845364,12,91712.0,162.0,73217.0,305.0,566.1234567901234,240.05573770491804,11.0,61.0,0.180327868852459,1
796.1983069186158,196.1983069186158,6.320222160319973,218.7292823554465,11,2066021.0,58329.0,0.0,3487.0,35.420134067102126,0.0,1.0,6.0,0.1666666666666666,0
577.8182895269473,-22.181710473052703,4.586721582264908,138.5048897921099,12,23798578.0,2103778.0,4355591.0,151839.0,11.312304815432046,28.685588024157166,34.0,891.0,0.0381593714927048,1
117.82642452603076,-482.1735754739692,0.1039229064319591,70.21243561063434,12,0.0,177595.0,0.0,0.0,0.0,0.0,99.0,3701.0,0.026749527154823,1
139.6636119798055,-460.3363880201945,0.1231833057661884,88.89242603792901,12,0.0,0.0,0.0,415367.0,0.0,0.0,206.0,2711.0,0.0759867207672445,1
171.85942204613312,-428.1405779538669,1.3642200922022047,114.86952591399326,13,17553626.0,327734.0,4356356.0,15898.0,53.56058877016117,274.0191219021261,6.0,201.0,0.0298507462686567,1
510.8504046154317,-89.14959538456827,4.055130511837297,141.66424386637595,10,7534414.0,310240.0,966833.0,26241.0,24.285759412068078,36.84436568728326,6.0,532.0,0.0112781954887218,1
142.06642193494255,-457.9335780650574,1.127723257319574,96.65500955613294,12,27591.0,3992.0,503.0,12889.0,6.911573146292585,0.039025525642020324,33.0,353.0,0.093484419263456,1
799.7882843122003,199.7882843122003,6.348719400870246,216.737810546843,12,203396.0,925.0,1070109.0,7111.0,219.88756756756757,150.48642947546057,2.0,326.0,0.0061349693251533,0
767.5333991749706,167.53339917497055,6.092680122650916,204.30133398811455,12,0.0,3487.0,1317309.0,14207.0,0.0,92.72253114661787,1.0,115.0,0.008695652173913,0
104.56111913135254,-495.43888086864746,0.8300061636646765,64.82685871828266,13,0.0,0.0,503.0,0.0,0.0,0.0,39.0,1818.0,0.0214521452145214,1
224.00250293034176,-375.99749706965827,0.1975702075845614,93.63380434030684,14,0.0,415367.0,0.0,201741.0,0.0,0.0,698.0,29183.0,0.0239180344721241,1
176.4805062507724,-423.5194937492276,8.872380971251332,113.56698926869376,12,0.0,963395.0,89813.0,0.0,0.0,0.0,19.0,34.0,0.5588235294117647,1
120.73325156748146,-479.2667484325185,3.620548748005634,72.41032834848177,12,138584.0,5852.0,28046.0,1487.0,23.681476418318525,18.86079354404842,3.0,149.0,0.0201342281879194,1
138.70492703447889,-461.2950729655211,1.1010397107996934,82.00035883709157,12,84173.0,17064.0,4922516.0,146351.0,4.932782466010314,33.635000785782125,5.0,94.0,0.0531914893617021,1
113.68303556342264,-486.31696443657734,0.9024159363024488,79.0231070183294,12,0.0,0.0,1769256.0,8035.0,0.0,220.19365276913504,13.0,416.0,0.03125,1
314.91208597058846,-285.08791402941154,18.05390988869384,122.62925262389103,13,11803.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1
164.65993115228255,-435.3400688477175,1.307070533486819,110.8852157098037,12,464758.0,5788.0,200444.0,10616.0,80.29682100898411,18.88131122833459,16.0,194.0,0.0824742268041237,1
192.05111066764823,-407.94888933235177,1.5245017164797918,103.69202800204496,13,112123.0,538.0,5003397.0,177674.0,208.40706319702602,28.160546844220313,26.0,589.0,0.0441426146010186,1
258.391218865545,-341.608781134455,14.813568577561696,106.31820488527823,14,0.0,59238.0,28711.0,330579.0,0.0,0.08685064689529583,82.0,1257.0,0.0652346857597454,1
134.0302115151069,-465.9697884848931,7.683952026161079,84.04375969894956,12,106903.0,0.0,0.0,48033.0,0.0,0.0,1.0,8.0,0.125,1
101.4319361281762,-498.5680638718238,0.8051667089854626,0.0,12,40856.0,748.0,370408.0,5964.0,54.62032085561497,62.10731052984574,19.0,116.0,0.1637931034482758,1
198.32530351984076,-401.67469648015924,1.574306259340496,83.33587771433479,12,282866.0,6969.0,1232525.0,49360.0,40.58918065719615,24.970117504051863,2.0,3.0,0.6666666666666666,1
191.09913639417832,-408.90086360582166,1.5169449446969876,80.8948826480529,12,457290.0,20827.0,976187.0,8825.0,21.956594804820664,110.61609065155807,67.0,720.0,0.0930555555555555,1
128.44720934398572,-471.5527906560143,7.363878511690702,81.70652191334781,12,0.0,0.0,28711.0,963395.0,0.0,0.02980189849438704,20.0,102.0,0.196078431372549,1
103.67496988144713,-496.3250301185529,3.840535584288326,80.2663689544713,7,0.0,0.0,0.0,0.0,0.0,0.0,98.0,189.0,0.5185185185185185,1
103.26576429158132,-496.7342357084187,0.0910804041051747,0.0,13,0.0,0.0,106903.0,83405.0,0.0,1.2817337090102512,1.0,5.0,0.2,1
165.2531882956411,-434.7468117043589,1.3117798086907992,98.69573623129784,12,868026.0,7818.0,3339139.0,92188.0,111.02916346891789,36.22097236082787,5.0,798.0,0.006265664160401,1
116.53207055150096,-483.46792944849904,6.68078360471755,70.75592065503804,12,0.0,0.0,0.0,0.0,0.0,0.0,16.0,81.0,0.1975308641975308,1
124.99020130632393,-475.0097986936761,0.1102413575521776,87.90702061812605,14,0.0,415367.0,349852.0,0.0,0.0,0.0,283.0,29183.0,0.0096974265839701,1
158.2427594405793,-441.75724055942067,1.2561310244393185,107.5191535886212,12,19440.0,346.0,3472422.0,40250.0,56.1849710982659,86.27135403726709,4.0,46.0,0.0869565217391304,1
665.4711684894104,65.47116848941039,5.282510135468939,177.93183758493032,12,15689647.0,230890.0,4355591.0,151839.0,67.95290831131707,28.685588024157166,1.0,323.0,0.0030959752321981,0
146.29836399108115,-453.70163600891885,1.1613164133612022,93.1349772441298,12,466159.0,6670.0,966833.0,26241.0,69.88890554722639,36.84436568728326,26.0,269.0,0.0966542750929368,1
109.07558499642928,-490.92441500357074,0.8658419937016556,74.84840595690376,12,8156.0,380.0,21423.0,691.0,21.46315789473684,31.00289435600579,3.0,73.0,0.0410958904109589,1
129.49623816659425,-470.50376183340575,1.0279411385664252,87.27666385975924,4,155284.0,14432.0,11803.0,2321.0,10.75970066518847,5.085308056872038,4.0,80.0,0.05,1
256.9371391296657,-343.0628608703343,2.0395670104112864,95.94199817115242,12,42725621.0,2103778.0,112123.0,538.0,20.308996956903247,208.40706319702602,274.0,1960.0,0.1397959183673469,1
600.0701669102633,0.07016691026331046,4.76335698493367,145.300882229929,12,3895541.0,149695.0,24568668.0,293771.0,26.023187147199305,83.63203992225236,34.0,223.0,0.1524663677130044,1
198.36673798722904,-401.63326201277096,1.574635166142624,80.94336089523993,12,56169.0,2103778.0,399560.0,4639.0,0.026699109887069833,86.13063160163829,76.0,531.0,0.1431261770244821,1
143.09770248294157,-456.9022975170584,0.1262121735899544,93.59554269873452,2,0.0,177595.0,0.0,0.0,0.0,0.0,8.0,5110.0,0.0015655577299412,1
545.9030007291302,-54.09699927086979,4.333378019787836,150.5267813957498,14,23798578.0,2103778.0,220693.0,11411.0,11.312304815432046,19.340373323985627,22.0,224.0,0.0982142857142857,1
111.84254708263376,-488.15745291736624,6.411933224247393,72.71087667423383,12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,328.0,0.0030487804878048,0
109.3221893797985,-490.6778106202015,2.1212877627256104,71.87813454250849,8,0.0,0.0,0.0,0.0,0.0,0.0,10.0,844.0,0.0118483412322274,1
273.9624263623711,-326.0375736376289,2.174713740464502,107.86052942512528,12,23798578.0,2103778.0,1165407.0,20352.0,11.312304815432046,57.26252948113208,11.0,136.0,0.0808823529411764,1
132.42179420060643,-467.5782057993936,7.591741461520767,83.05238567081472,12,0.0,5086.0,0.0,0.0,0.0,0.0,7.0,257.0,0.0272373540856031,1
140.23346450144012,-459.76653549855985,1.1131732412124318,95.95334217611138,4,28711.0,4786.0,0.0,3467.0,5.998955286251567,0.0,13.0,96.0,0.1354166666666666,1
131.3293769277161,-468.6706230722839,2.5483152299054037,71.87813454250849,7,0.0,0.0,28711.0,0.0,0.0,0.0,37.0,1990.0,0.0185929648241206,1
100.94647974462372,-499.05352025537627,5.787261683759278,67.73589430110115,12,0.0,21526.0,0.0,0.0,0.0,0.0,106.0,333.0,0.3183183183183183,1
577.2276282557989,-22.77237174420111,4.582032913094531,141.8183195256578,12,4448487.0,318325.0,1168501.0,151839.0,13.974670541113642,7.695657900802824,11.0,317.0,0.0347003154574132,1
138.9391863866676,-461.0608136133324,1.1028992615373672,83.2012486029219,13,1250870.0,11431.0,895222.0,26206.0,109.42787157728982,34.16095550637259,56.0,486.0,0.1152263374485596,1
170.49495209102116,-429.50504790897884,7.669203934958315,106.84761909214151,12,45927.0,813.0,1541777.0,35177.0,56.49077490774908,43.829121300849984,4.0,103.0,0.0388349514563106,1
136.42751104520602,-463.572488954794,1.0829615826768455,91.71959152367654,13,7534414.0,310240.0,200121.0,2756.0,24.285759412068078,72.61284470246734,34.0,244.0,0.1393442622950819,1
102.76525264096414,-497.23474735903585,1.9940569622452684,0.0,7,262.0,0.0,0.0,35238.0,0.0,0.0,2.0,44.0,0.0454545454545454,1
124.50865294182844,-475.4913470581715,3.733765484419551,71.42005385888292,12,138584.0,5852.0,464758.0,5788.0,23.681476418318525,80.29682100898411,21.0,149.0,0.1409395973154362,1
103.66363220186632,-496.33636779813367,0.0914313236020461,77.28103726524216,12,1769301.0,0.0,0.0,0.0,0.0,0.0,23.0,173.0,0.1329479768786127,1
441.2938565697142,-158.7061434302858,3.502990633450391,128.3705177278257,12,5243022.0,179116.0,1165407.0,20352.0,29.271656356774383,57.26252948113208,21.0,85.0,0.2470588235294117,1
113.53954464970904,-486.46045535029094,0.9012769054293904,78.56410591504864,12,1696120.0,45102.0,89813.0,519127.0,37.6063145758503,0.17300776110662708,127.0,492.0,0.258130081300813,1
219.42501322770556,-380.57498677229444,1.7417957550015268,92.6730517757078,12,155658.0,0.0,1376111.0,25068.0,0.0,54.895125259294716,11.0,13.0,0.8461538461538461,1
204.226093216822,-395.773906783178,1.6211467279551333,76.11419220319675,12,7013155.0,139259.0,56169.0,2103778.0,50.36051529883167,0.026699109887069833,4.0,1111.0,0.0036003600360036,1
698.0541281163773,98.05412811637734,5.541153668987804,172.07607879846134,10,1104562.0,9542.0,359691.0,7524.0,115.75791238734018,47.80582137161085,1.0,6.0,0.1666666666666666,1
127.21250419536968,-472.78749580463034,7.293092865520545,75.98518305129902,12,0.0,21526.0,0.0,107319.0,0.0,0.0,75.0,333.0,0.2252252252252252,1
182.99324363977712,-417.0067563602229,1.4526003680125508,110.84238649638954,8,42434779.0,519127.0,0.0,235.0,81.74257744251406,0.0,7.0,4698.0,0.0014899957428693,1
448.3486217922879,-151.65137820771213,0.3954434844207979,94.30081570605996,12,664494.0,45912.0,5622415.0,74350.0,14.473209618400418,75.62091459314055,7.0,169.0,0.0414201183431952,1
267.0570147690256,-332.9429852309744,0.2355442870262805,105.76203856208892,13,0.0,177595.0,0.0,140385.0,0.0,0.0,12.0,869.0,0.0138089758342922,1
116.80246841284252,-483.19753158715747,0.927177994261144,69.60234944225377,4,1250870.0,11431.0,45570.0,3780.0,109.42787157728982,12.055555555555555,8.0,746.0,0.0107238605898123,1
833.9911820762668,233.9911820762668,16.182764897007882,223.73173319099783,13,25331979.0,238246.0,17863802.0,886040.0,106.326985552748,20.16139451943479,11.0,72.0,0.1527777777777778,1
264.4924954057407,-335.5075045942593,2.09954142853077,104.96495218295922,12,1060659.0,519127.0,1376111.0,25068.0,2.0431589957756002,54.895125259294716,14.0,665.0,0.0210526315789473,1
231.19244603365144,-368.80755396634856,1.8352056366151253,91.26720567907522,12,165469.0,4206.0,766220.0,42963.0,39.34117926771279,17.8344156599865,74.0,139.0,0.5323741007194245,1
397.4706880722997,-202.5293119277003,3.155122321917915,116.14129086677733,12,1070109.0,7111.0,2099156.0,51729.0,150.48642947546057,40.579868159059714,6.0,80.0,0.075,1
110.59277576060462,-489.40722423939536,0.8778854539876795,72.25911961136103,12,1506642.0,45337.0,200121.0,2756.0,33.23206211262325,72.61284470246734,24.0,307.0,0.0781758957654723,1
160.95415460231897,-439.04584539768103,1.277654079233208,105.72833615260936,14,966833.0,26241.0,1376111.0,25068.0,36.84436568728326,54.895125259294716,32.0,92.0,0.3478260869565217,1
116.02226280578208,-483.9777371942179,0.920984722152298,71.9903371610631,12,5886782.0,36301.0,155967.0,13833.0,162.1658356519104,11.274994578182607,9.0,514.0,0.0175097276264591,1
114.76853562044454,-485.23146437955546,6.579680147120085,73.63475659234636,13,28711.0,330579.0,0.0,217123.0,0.08685064689529583,0.0,1.0,302.0,0.0033112582781456,0
114.3454746729096,-485.65452532709037,0.9076743779535564,0.0,4,68925312.0,2103778.0,26008.0,1455.0,32.76263560128493,17.87491408934708,6.0,256.0,0.0234375,1
692.1076472120918,92.10764721209182,5.493950503569585,177.36049791036692,14,5243022.0,179116.0,23798578.0,2103778.0,29.271656356774383,11.312304815432046,31.0,250.0,0.124,1
155.53096329437994,-444.46903670562006,1.234604786630788,94.78766594531332,12,10361.0,1261.0,1942950.0,25036.0,8.216494845360824,77.60624700431379,9.0,236.0,0.0381355932203389,1
200.294097028238,-399.705902971762,1.589934542210153,78.75253462620621,4,49484.0,792.0,0.0,3467.0,62.47979797979798,0.0,1.0,196.0,0.0051020408163265,1
134.78556911308374,-465.21443088691626,0.1188808719577398,87.64312686038416,12,0.0,0.0,106903.0,0.0,0.0,0.0,3.0,888.0,0.0033783783783783,0
335.9404410307429,-264.0595589692571,2.666695220902037,108.12201520054764,12,34742.0,2892.0,5221422.0,116357.0,12.01313969571231,44.874154541626204,5.0,72.0,0.0694444444444444,1
108.8722094141123,-491.1277905858877,0.8642275983292235,74.68559126358598,12,5243022.0,179116.0,3414872.0,77637.0,29.271656356774383,43.985110192305214,24.0,85.0,0.2823529411764706,1
121.31908660791436,-478.68091339208564,0.9630309094936242,83.98334316705082,12,192338.0,15910.0,58102.0,4012.0,12.089126335637964,14.482053838484546,1.0,79.0,0.0126582278481012,1
110.5177995838234,-489.4822004161766,0.87729029309639,76.92231246324599,12,585807.0,15115.0,10159.0,0.0,38.75666556400926,0.0,3.0,240.0,0.0125,1
100.65780408156348,-499.3421959184365,0.088780183199939,69.69315122120254,12,0.0,0.0,54839.0,121631.0,0.0,0.45086367784528614,4.0,2679.0,0.0014930944382232,0
390.4667693567133,-209.5332306432867,22.385459887220374,123.93825304433028,5,0.0,0.0,0.0,0.0,0.0,0.0,14.0,473.0,0.0295983086680761,1
170.95773356817529,-429.0422664318247,1.3570624890641754,100.49839550019163,12,503.0,0.0,56169.0,2103778.0,0.0,0.026699109887069833,22.0,117.0,0.188034188034188,1
678.9292085341465,78.92920853414648,5.389340057344055,181.4393659723322,12,4448487.0,318325.0,569006.0,0.0,13.974670541113642,0.0,3.0,777.0,0.0038610038610038,0
123.8282191470244,-476.1717808529756,7.0990718036989096,79.68601488769504,13,0.0,59238.0,0.0,0.0,0.0,0.0,3.0,2016.0,0.0014880952380952,0
175.4174553217928,-424.5825446782072,1.3924637603443912,112.77227129739754,12,5440432.0,146249.0,859138.0,9543.0,37.1997894002694,90.02808341192497,2.0,423.0,0.0047281323877068,1
118.52088552239798,-481.479114477602,0.9408187892767952,89.94640659789617,12,110896.0,1049.0,14522596.0,514819.0,105.71591992373689,28.209129810671325,23.0,77.0,0.2987012987012987,1
575.8108605416193,-24.189139458380737,4.570786610979374,140.82579654492343,10,7773267.0,117662.0,3283288.0,64458.0,66.06437932382588,50.93685810915635,10.0,32.0,0.3125,1
110.8043315752788,-489.1956684247212,0.879564784044563,65.47012253035466,12,8102780.0,161830.0,202187.0,18067.0,50.069702774516465,11.19095588642276,3.0,1073.0,0.0027958993476234,1
240.6847251603836,-359.3152748396164,13.798455293444793,97.36513416120836,6,0.0,0.0,0.0,0.0,0.0,0.0,20.0,278.0,0.0719424460431654,1
107.21422444785613,-492.7857755521439,0.8510665136670819,70.35231680728138,12,22126.0,1770.0,79649.0,11271.0,12.500564971751412,7.066719900629935,8.0,180.0,0.0444444444444444,1
182.12993908669847,-417.87006091330153,0.160638606274468,108.65521305782262,14,0.0,43220.0,0.0,16927.0,0.0,0.0,5.0,6086.0,0.0008215576733486,0
118.1342250708884,-481.8657749291116,6.772635123314031,72.25907680705014,12,0.0,283799.0,0.0,0.0,0.0,0.0,108.0,1496.0,0.0721925133689839,1
127.88345340031924,-472.11654659968076,1.015138853091734,84.41893686514312,12,111576.0,4665.0,236846.0,15078.0,23.917684887459806,15.708051465711632,50.0,190.0,0.2631578947368421,1
601.6697016457189,1.6697016457188738,4.776054091663717,149.72740225315422,5,5105918.0,59964.0,6642464.0,238246.0,85.14972316723367,27.880694744088043,34.0,132.0,0.2575757575757575,1
128.75447487610114,-471.24552512389886,1.022053021566491,79.16419287667844,12,136541.0,6412.0,3283288.0,64458.0,21.294603867747973,50.93685810915635,21.0,93.0,0.2258064516129032,1
197.30882650133304,-402.69117349866696,8.87534563368296,114.82037513845364,12,220693.0,11411.0,73217.0,305.0,19.340373323985627,240.05573770491804,11.0,61.0,0.180327868852459,1
140.34667836623305,-459.65332163376695,2.7232869470183863,91.17902906549638,8,0.0,52824.0,0.0,0.0,0.0,0.0,41.0,1587.0,0.0258349086326402,1
118.7137618797099,-481.2862381202901,6.8058599685637695,77.28103726524216,13,0.0,0.0,106903.0,81275.0,0.0,1.315324515533682,47.0,192.0,0.2447916666666666,1
144.27488566028046,-455.72511433971954,0.1272504491523673,85.3682728917799,12,0.0,35373.0,0.0,0.0,0.0,0.0,1.0,5144.0,0.0001944012441679,0
152.6415151141361,-447.3584848858639,1.2116683469760123,99.05798562574202,13,1158666.0,33085.0,15905.0,706.0,35.020885597702886,22.52832861189802,11.0,866.0,0.0127020785219399,1
149.52431762680231,-450.4756823731977,4.483935236992548,95.67602144412048,12,2423475.0,57587.0,207789.0,15396.0,42.083716811085836,13.496297739672642,42.0,368.0,0.1141304347826086,1
123.56458502621304,-476.435414973787,2.397647207848638,76.83382620141762,12,0.0,265208.0,0.0,0.0,0.0,0.0,490.0,981.0,0.4994903160040774,1
144.85241408433626,-455.14758591566374,2.8107162428924606,95.62971935530516,7,0.0,0.0,28711.0,0.0,0.0,0.0,351.0,2912.0,0.1205357142857142,1
234.6743579840402,-365.32564201595983,4.553621242322316,90.32304934482512,9,0.0,0.0,0.0,107319.0,0.0,0.0,17.0,15512.0,0.0010959257349149,1
179.76855147108628,-420.2314485289137,10.306131055837376,107.1529759196199,5,0.0,0.0,0.0,35373.0,0.0,0.0,31.0,597.0,0.0519262981574539,1
155.47254286745223,-444.52745713254774,4.662310615509158,99.34631218519591,13,103277.0,3583.0,13672.0,8414.0,28.82416969020374,1.624910862847635,3.0,201.0,0.0149253731343283,1
118.74365493199956,-481.2563450680004,0.9425871328502128,72.25911961136103,12,466843.0,24136.0,119683.0,4496.0,19.342185946304276,26.61988434163701,16.0,220.0,0.0727272727272727,1
137.92132468960196,-462.078675310398,1.0948194753860605,73.0176140699692,12,46233.0,6008.0,17863802.0,886040.0,7.6952396804260985,20.16139451943479,9.0,99.0,0.0909090909090909,1
311.2036411120983,-288.7963588879017,17.841304744956595,121.98019131120743,5,11803.0,0.0,0.0,18362.0,0.0,0.0,1.0,4.0,0.25,1
113.2598563534029,-486.7401436465971,0.8990567397333122,73.04936769159887,4,0.0,8206.0,2917986.0,64458.0,0.0,45.269570883365915,13.0,183.0,0.0710382513661202,1
120.79140225854292,-479.2085977414571,6.924971091482266,81.70652191334781,13,106903.0,0.0,28711.0,963395.0,0.0,0.02980189849438704,211.0,523.0,0.4034416826003824,1
145.64279708721955,-454.35720291278045,0.1284569470309276,96.66415235291926,12,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1375.0,0.0014545454545454,0
104.23815446606386,-495.76184553393614,0.8274424701516149,76.00895301934057,12,145878.0,14145.0,1053025.0,40595.0,10.31304347826087,25.93977090774726,67.0,219.0,0.3059360730593607,1
104.091917755095,-495.908082244905,2.019799572119864,83.71022846763967,4,684803.0,9521.0,32330.0,591.0,71.92553303224452,54.70389170896785,10.0,20.0,0.5,1
441.2938565697142,-158.7061434302858,3.502990633450391,128.3705177278257,12,1165407.0,20352.0,5243022.0,179116.0,57.26252948113208,29.271656356774383,16.0,37.0,0.4324324324324324,1
